"id","mapping_id","rxn_id","rxn_description","reactants_stoichiometry_tracked","products_stoichiometry_tracked","reactants_ids_tracked","products_ids_tracked","reactants_mapping","products_mapping","rxn_equation","used_","comment_","reactants_elements_tracked","products_elements_tracked","reactants_positions_tracked","products_positions_tracked"
4571,"full04","ADMDC",NULL,"{-1}","{1,1}","{amet_c}","{ametam_c,co2_c}","{123456789Aabcde}","{123456789Abcde,a}","h_c + amet_c --> ametam_c + co2_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], [0]]"
4572,"full04","ADNCYC","adenylate cyclase","{-1}","{1}","{atp_c}","{camp_c}","{abcdefghij}","{abcdefghij}","atp_c --> camp_c + ppi_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4839,"full04","H2Otex_reverse",NULL,"{}","{}","{}","{}","{}","{}","h2o_p --> h2o_e",True,"","[]","[]","[]","[]"
4576,"full04","AGPR",NULL,"{-1,-1}","{1,1}","{acg5sa_c,nadp_c}","{acg5p_c,nadph_c}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","{abcdefg,ABCDEFGHIJKLMNOPQRSTU}","nadp_c + pi_c + acg5sa_c --> h_c + acg5p_c + nadph_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4664,"full04","CRNBTCT_reverse",NULL,"{}","{}","{}","{}","{}","{}","gbbtn_c + crncoa_c --> bbtcoa_c + crn_c",True,"","[]","[]","[]","[]"
4665,"full04","CRNCAR",NULL,"{}","{}","{}","{}","{}","{}","crncoa_c --> crnDcoa_c",True,"","[]","[]","[]","[]"
4392,"full03","CELLENV_1","['UAMAGS','UAPGR','UAGPT3','PAPPT3','GLUR','reverse','UAGCVT','UAMAS','UDCPDP','UGMDDS','UAAGDS']","{-1,-1,-1,-1,-4,-1,-1,-1}","{1,1,1,4}","{ala_DASH_L_c,pep_c,glu_DASH_L_c,26dap_DASH_M_c,atp_c,nadph_c,uacgam_c,uacgam_c}","{ump_c,nadp_c,udp_c,adp_c}","{abc,def,ghijk,lmnopqr,[a0][a1][a2][a3][a4][a5][a6][a7][a8][a9],ABCDEFGHIJKLMNOPQRSTU,[d0][d1][d2][d3][d4][d5][d6][d7][b0][b1][b2][b3][b4][b5][b6][b7][b8],[e0][e1][e2][e3][e4][e5][e6][e7][c0][c1][c2][c3][c4][c5][c6][c7][c8]}","{[b0][b1][b2][b3][b4][b5][b6][b7][b8],ABCDEFGHIJKLMNOPQRSTU,[c0][c1][c2][c3][c4][c5][c6][c7][c8],[a0][a1][a2][a3][a4][a5][a6][a7][a8][a9]}","4 atp_c + alaala_c + udcpdp_c + nadph_c + pep_c + 2 uacgam_c + ala_DASH_L_c + h2o_c + 26dap_DASH_M_c + glu_DASH_L_c --> ump_c + 5 h_c + nadp_c + uaagmda_c + udp_c + 4 adp_c + 6 pi_c",True,"atp_c,nadph_c,ump_c,nadp_c,udp_c,adp_c,","[[""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""],[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""],[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0, 1, 2], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
3944,"full03","MCOATA",NULL,"{-1}","{1,1}","{malcoa_c}","{coa_c,malACP_c}","{ABCDEFGHIJKLMNOPQRSTUabc}","{ABCDEFGHIJKLMNOPQRSTU,abc}","ACP_c + malcoa_c --> coa_c + malACP_c",True,"added malACP","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""],[""C"",""C"",""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20],[0,1,2]]"
4541,"full04","2obut_and_pyr_to_3mop","[ACHBS,KARA2,DHAD2]","{-1,-1,-1}","{1,1,1}","{2obut_c,pyr_c,nadph_c}","{3mop_c,co2_c,nadp_c}","{abcd,efg,ABCDEFGHIJKLMNOPQRSTU}","{abfcdg,e,ABCDEFGHIJKLMNOPQRSTU}","2obut_c + 2 h_c + pyr_c + nadph_c --> nadp_c + 3mop_c + co2_c + h2o_c",True,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1, 2, 3, 4, 5], [0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4666,"full04","CRNCAR_reverse",NULL,"{}","{}","{}","{}","{}","{}","crnDcoa_c --> crncoa_c",True,"","[]","[]","[]","[]"
4550,"full04","ACCOAC",NULL,"{-1,-1,-1}","{1,1}","{hco3_c,accoa_c,atp_c}","{malcoa_c,adp_c}","{a,ABCDEFGHIJKLMNOPQRSTUbc,0123456789}","{ABCDEFGHIJKLMNOPQRSTUbca,0123456789}","atp_c + hco3_c + accoa_c --> h_c + pi_c + malcoa_c + adp_c",True,"","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4551,"full04","ACKr",NULL,"{-1,-1}","{1,1}","{ac_c,atp_c}","{actp_c,adp_c}","{ab,0123456789}","{ab,0123456789}","ac_c + atp_c --> actp_c + adp_c",True,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4578,"full04","AHCYSNS",NULL,"{-1}","{1,1}","{ahcys_c}","{ade_c,rhcys_c}","{123456789Aabcd}","{6789A,12345abcd}","h2o_c + ahcys_c --> rhcys_c + ade_c",True,"AHCYSNS","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""],[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]]","[[0, 1, 2, 3, 4],[0, 1, 2, 3, 4, 5, 6, 7, 8]]"
4552,"full04","ACKr_reverse",NULL,"{-1,-1}","{1,1}","{actp_c,adp_c}","{ac_c,atp_c}","{ab,0123456789}","{ab,0123456789}","actp_c + adp_c --> ac_c + atp_c",True,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4840,"full04","H2Otpp_reverse",NULL,"{}","{}","{}","{}","{}","{}","h2o_c --> h2o_p",True,"","[]","[]","[]","[]"
4554,"full04","ACONTa",NULL,"{-1}","{1}","{cit_c}","{acon_DASH_C_c}","{abcdef}","{abcdef}","cit_c --> acon_DASH_C_c + h2o_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
4555,"full04","ACONTa_reverse",NULL,"{-1}","{1}","{acon_DASH_C_c}","{cit_c}","{abcdef}","{abcdef}","acon_DASH_C_c + h2o_c --> cit_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
4556,"full04","ACONTb",NULL,"{-1}","{1}","{acon_DASH_C_c}","{icit_c}","{abcdef}","{abcdef}","acon_DASH_C_c + h2o_c --> icit_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
4557,"full04","ACONTb_reverse",NULL,"{-1}","{1}","{icit_c}","{acon_DASH_C_c}","{abcdef}","{abcdef}","icit_c --> acon_DASH_C_c + h2o_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5]]","[[0, 1, 2, 3, 4, 5]]"
4558,"full04","ACOTA",NULL,"{-1,-1}","{1,1}","{acorn_c,akg_c}","{acg5sa_c,glu_DASH_L_c}","{abcdefg,hijkl}","{abcdefg,hijkl}","acorn_c + akg_c --> acg5sa_c + glu_DASH_L_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]"
4559,"full04","ACOTA_reverse",NULL,"{-1,-1}","{1,1}","{acg5sa_c,glu_DASH_L_c}","{acorn_c,akg_c}","{abcdefg,hijkl}","{abcdefg,hijkl}","acg5sa_c + glu_DASH_L_c --> acorn_c + akg_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]","[[0, 1, 2, 3, 4, 5, 6], [0, 1, 2, 3, 4]]"
4560,"full04","ACS",NULL,"{-1,-1,-1}","{1,1}","{ac_c,coa_c,atp_c}","{accoa_c,amp_c}","{ab,ABCDEFGHIJKLMNOPQRSTU,0123456789}","{ABCDEFGHIJKLMNOPQRSTUab,0123456789}","ac_c + atp_c + coa_c --> accoa_c + amp_c + ppi_c",True,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4561,"full04","ACt2rpp_reverse",NULL,"{-1}","{1}","{ac_c}","{ac_p}","{ab}","{ab}","ac_c + h_c --> ac_p + h_p",True,"","[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
4562,"full04","ACtex_reverse",NULL,"{-1}","{1}","{ac_p}","{ac_e}","{ab}","{ab}","ac_p --> ac_e",True,"","[[""C"", ""C""]]","[[""C"", ""C""]]","[[0, 1]]","[[0, 1]]"
4667,"full04","CRNCBCT",NULL,"{}","{}","{}","{}","{}","{}","ctbtcoa_c + crn_c --> ctbt_c + crncoa_c",True,"","[]","[]","[]","[]"
4668,"full04","CRNCBCT_reverse",NULL,"{}","{}","{}","{}","{}","{}","ctbt_c + crncoa_c --> ctbtcoa_c + crn_c",True,"","[]","[]","[]","[]"
10711,"ecoli_RL2013_01","PPC","","{-1,-1}","{1}","{pep_c,co2_c}","{oaa_c}","{abc,d}","{abcd}","PEP (abc) + CO2 (d) -> OAC (abcd)                                                                                                ",True,NULL,"[[""C"", ""C"", ""C""], [""C""]]","[[""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2], [0]]","[[0, 1, 2, 3]]"
4579,"full04","AKGDH",NULL,"{-1,-1,-1}","{1,1,1}","{akg_c,coa_c,nad_c}","{co2_c,succoa_c,nadh_c}","{abcde,ABCDEFGHIJKLMNOPQRSTU,fghijklmnopqrstuvwxyz}","{a,ABCDEFGHIJKLMNOPQRSTUbcde,fghijklmnopqrstuvwxyz}","coa_c + nad_c + akg_c --> succoa_c + co2_c + nadh_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4583,"full04","ALAGLUE",NULL,"{}","{}","{}","{}","{}","{}","LalaDglu_c --> LalaLglu_c",True,"","[]","[]","[]","[]"
4584,"full04","ALAGLUE_reverse",NULL,"{}","{}","{}","{}","{}","{}","LalaLglu_c --> LalaDglu_c",True,"","[]","[]","[]","[]"
4585,"full04","ALAR",NULL,"{-1}","{1}","{ala_DASH_L_c}","{ala_DASH_D_c}","{abc}","{abc}","ala_DASH_L_c --> ala_DASH_D_c",True,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
4586,"full04","ALAR_reverse",NULL,"{-1}","{1}","{ala_DASH_D_c}","{ala_DASH_L_c}","{abc}","{abc}","ala_DASH_D_c --> ala_DASH_L_c",True,"","[[""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C""]]","[[0, 1, 2]]","[[0, 1, 2]]"
4587,"full04","ALATA_L",NULL,"{-1,-1}","{1,1}","{akg_c,ala_DASH_L_c}","{glu_DASH_L_c,pyr_c}","{abcde,fgh}","{abcde,fgh}","ala_DASH_L_c + akg_c --> pyr_c + glu_DASH_L_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2]]","[[0, 1, 2, 3, 4], [0, 1, 2]]"
4588,"full04","ALATA_L_reverse",NULL,"{-1,-1}","{1,1}","{glu_DASH_L_c,pyr_c}","{akg_c,ala_DASH_L_c}","{abcde,fgh}","{abcde,fgh}","pyr_c + glu_DASH_L_c --> ala_DASH_L_c + akg_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4], [0, 1, 2]]","[[0, 1, 2, 3, 4], [0, 1, 2]]"
4589,"full04","ALCD2x",NULL,"{-1,-1}","{1,1}","{etoh_c,nad_c}","{acald_c,nadh_c}","{ab,cdefghijklmnopqrstuvw}","{ab,cdefghijklmnopqrstuvw}","etoh_c + nad_c --> h_c + acald_c + nadh_c",True,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4590,"full04","ALCD2x_reverse",NULL,"{-1,-1}","{1,1}","{acald_c,nadh_c}","{etoh_c,nad_c}","{ab,cdefghijklmnopqrstuvw}","{ab,cdefghijklmnopqrstuvw}","h_c + acald_c + nadh_c --> etoh_c + nad_c",True,"","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]","[[0, 1], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]]"
4591,"full04","AMPN","AMP nucleosidase","{-1}","{1,1}","{amp_c}","{ade_c,r5p_c}","{abcdefghij}","{abcde,fghij}","h2o_c + amp_c --> r5p_c + ade_c",True,"","[[""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3, 4], [0, 1, 2, 3, 4]]"
4669,"full04","CRNCDH",NULL,"{}","{}","{}","{}","{}","{}","crncoa_c --> h2o_c + ctbtcoa_c",True,"","[]","[]","[]","[]"
4670,"full04","CRNCDH_reverse",NULL,"{}","{}","{}","{}","{}","{}","ctbtcoa_c + h2o_c --> crncoa_c",True,"","[]","[]","[]","[]"
4602,"full04","ASNS1",NULL,"{-1,-1,-1}","{1,1,1}","{asp_DASH_L_c,gln_DASH_L_c,atp_c}","{asn_DASH_L_c,glu_DASH_L_c,amp_c}","{abcd,efghi,0123456789}","{abcd,efghi,0123456789}","h2o_c + gln_DASH_L_c + asp_DASH_L_c + atp_c --> glu_DASH_L_c + ppi_c + h_c + amp_c + asn_DASH_L_c",True,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4603,"full04","ASNS2",NULL,"{-1,-1}","{1,1}","{asp_DASH_L_c,atp_c}","{asn_DASH_L_c,amp_c}","{abcd,0123456789}","{abcd,0123456789}","atp_c + nh4_c + asp_DASH_L_c --> ppi_c + h_c + amp_c + asn_DASH_L_c",True,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4604,"full04","ASPK",NULL,"{-1,-1}","{1,1}","{asp_DASH_L_c,atp_c}","{4pasp_c,adp_c}","{abcd,0123456789}","{abcd,0123456789}","atp_c + asp_DASH_L_c --> 4pasp_c + adp_c",True,"","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[""C"", ""C"", ""C"", ""C""], [""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C"", ""C""]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]","[[0, 1, 2, 3], [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]]"
4678,"full04","CYTBD2pp",NULL,"{}","{}","{}","{}","{}","{}","mql8_c + 0.5 o2_c + 2 h_c --> h2o_c + 2 h_p + mqn8_c",True,"","[]","[]","[]","[]"
