HMDB:HMDB0124965	C18H16O11S	smiles	inchi
HMDB:HMDB0128927	C19H20O10S	smiles	inchi
HMDB:HMDB0039307	C19H20O12	smiles	inchi
HMDB:HMDB0036860	C20H24O11	smiles	inchi
HMDB:HMDB0039860	C17H28O13	smiles	inchi
HMDB:HMDB0001833	C19H20N8O5	smiles	inchi
HMDB:HMDB0014934	C24H20N6O3	smiles	inchi
HMDB:HMDB0015618	C24H26ClFN4O	smiles	inchi
HMDB:HMDB0039914	C25H28O7	smiles	inchi
HMDB:HMDB0033468	C24H28N2O6	smiles	inchi
HMDB:HMDB0036162	C22H32O9	smiles	inchi
HMDB:HMDB0133250	C26H32O6	smiles	inchi
HMDB:HMDB0014913	C22H36N2O5S	smiles	inchi
HMDB:HMDB0013961	C26H36N2O4	smiles	inchi
HMDB:HMDB0012558	C28H40O4	smiles	inchi
HMDB:HMDB0012560	C29H44O3	smiles	inchi
HMDB:HMDB0029804	C26H48O5	smiles	inchi
HMDB:HMDB0001421	C30H48O2	smiles	inchi
HMDB:HMDB0011559	C27H52O4	smiles	inchi
HMDB:HMDB0030894	C31H52O	smiles	inchi
HMDB:HMDB0030612	C29H60O2	smiles	inchi
HMDB:HMDB0060643	C16H15N3O10S	smiles	inchi
HMDB:HMDB0240244	C21H24BrN5O	smiles	inchi
HMDB:HMDB0014349	C19H27N3O5S2	smiles	inchi
HMDB:HMDB0000121	C19H19N7O6	smiles	inchi
HMDB:HMDB0032803	C20H27NO10	smiles	inchi
HMDB:HMDB0012607	C21H31NO7S	smiles	inchi
HMDB:HMDB0015637	C26H27N5O2	smiles	inchi
HMDB:HMDB0002355	C23H39NO5S	smiles	inchi
HMDB:HMDB0013339	C25H47NO5	smiles	inchi
HMDB:HMDB0029255	C22H18O10	smiles	inchi
HMDB:HMDB0127477	C15H22O15	smiles	inchi
HMDB:HMDB0015066	C22H22N2O8	smiles	inchi
HMDB:HMDB0030294	C20H26O11	smiles	inchi
HMDB:HMDB0128914	C24H26O8	smiles	inchi
HMDB:HMDB0062779	C21H30O8S	smiles	inchi
HMDB:HMDB0041225	C17H30O13	smiles	inchi
HMDB:HMDB0034120	C21H30O10	smiles	inchi
HMDB:HMDB0031958	C26H34O6	smiles	inchi
HMDB:HMDB0062597	C22H45Cl3Si	smiles	inchi
HMDB:HMDB0062591	C23H38O8	smiles	inchi
HMDB:HMDB0032601	C27H38O5	smiles	inchi
HMDB:HMDB0038242	C24H42O7	smiles	inchi
HMDB:HMDB0032666	C28H42O4	smiles	inchi
HMDB:HMDB0040118	C32H42O	smiles	inchi
HMDB:HMDB0059931	C25H46O6	smiles	inchi
HMDB:HMDB0001181	C29H46O3	smiles	inchi
HMDB:HMDB0092917	C26H50O5	smiles	inchi
HMDB:HMDB0001242	C30H50O2	smiles	inchi
HMDB:HMDB0011558	C27H54O4	smiles	inchi
HMDB:HMDB0001201	C10H15N5O11P2	smiles	inchi
HMDB:HMDB0061032	C22H22Cl2F3NO	smiles	inchi
HMDB:HMDB0060752	C16H21N5O10	smiles	inchi
HMDB:HMDB0001056	C19H21N7O6	smiles	inchi
HMDB:HMDB0015560	C23H29N3O2S2	smiles	inchi
HMDB:HMDB0031786	C28H31N2O3	smiles	inchi
HMDB:HMDB0012932	C18H37N9O4	smiles	inchi
HMDB:HMDB0013154	C25H49NO5	smiles	inchi
HMDB:HMDB0060660	C10H14N4O10P2S	smiles	inchi
HMDB:HMDB0128847	C17H16O12S	smiles	inchi
HMDB:HMDB0128722	C18H20O13	smiles	inchi
HMDB:HMDB0036609	C22H20O10	smiles	inchi
HMDB:HMDB0060769	C21H20N2O9	smiles	inchi
HMDB:HMDB0037913	C26H20O7	smiles	inchi
HMDB:HMDB0014399	C22H24N2O8	smiles	inchi
HMDB:HMDB0132661	C24H28O8	smiles	inchi
HMDB:HMDB0040532	C21H32O10	smiles	inchi
HMDB:HMDB0015335	C22H28N4O6	smiles	inchi
HMDB:HMDB0030156	C25H32O7	smiles	inchi
HMDB:HMDB0061013	C27H29FN4O	smiles	inchi
HMDB:HMDB0033034	C26H36O6	smiles	inchi
HMDB:HMDB0000969	C27H40O5	smiles	inchi
HMDB:HMDB0030017	C31H40O2	smiles	inchi
HMDB:HMDB0032521	C24H44O7	smiles	inchi
HMDB:HMDB0006227	C28H44O4	smiles	inchi
HMDB:HMDB0034102	C27H44N2O3	smiles	inchi
HMDB:HMDB0011662	C29H48O3	smiles	inchi
HMDB:HMDB0012160	C30H52O2	smiles	inchi
HMDB:HMDB0031697	C19H27NO11	smiles	inchi
HMDB:HMDB0001846	C19H23N7O6	smiles	inchi
HMDB:HMDB0030246	C23H27NO8	smiles	inchi
HMDB:HMDB0015200	C21H27N5O4S	smiles	inchi
HMDB:HMDB0060848	C24H31NO5S	smiles	inchi
HMDB:HMDB0012936	C20H39N5O6	smiles	inchi
HMDB:HMDB0062337	C27H43NO4	smiles	inchi
HMDB:HMDB0001564	C11H20N4O11P2	smiles	inchi
HMDB:HMDB0135728	C21H18O9S	smiles	inchi
HMDB:HMDB0033342	C22H19ClO8	smiles	inchi
HMDB:HMDB0032877	C21H18O11	smiles	inchi
HMDB:HMDB0002219	C22H22O10	smiles	inchi
HMDB:HMDB0035007	C19H26O12	smiles	inchi
HMDB:HMDB0014462	C22H24ClFN4O3	smiles	inchi
HMDB:HMDB0038748	C23H26O9	smiles	inchi
HMDB:HMDB0039253	C20H30O11	smiles	inchi
HMDB:HMDB0015559	C22H30N4O2S2	smiles	inchi
HMDB:HMDB0004483	C24H30O8	smiles	inchi
HMDB:HMDB0014420	C24H26N6O3	smiles	inchi
HMDB:HMDB0037037	C25H34O7	smiles	inchi
HMDB:HMDB0013845	C25H30N6O2	smiles	inchi
HMDB:HMDB0030913	C27H42O5	smiles	inchi
HMDB:HMDB0035641	C31H42O2	smiles	inchi
HMDB:HMDB0012557	C28H46O4	smiles	inchi
HMDB:HMDB0012559	C29H50O3	smiles	inchi
HMDB:HMDB0011118	C15H23N6O5Se	smiles	inchi
HMDB:HMDB0125152	C21H19O11	smiles	inchi
HMDB:HMDB0029250	C25H19O8	smiles	inchi
HMDB:HMDB0038091	C22H23O10	smiles	inchi
HMDB:HMDB0005042	C23H27Cl2N3O2	smiles	inchi
HMDB:HMDB0061144	C23H29NO8	smiles	inchi
HMDB:HMDB0062343	C27H45NO4	smiles	inchi
HMDB:HMDB0127804	C16H16O11S2	smiles	inchi
HMDB:HMDB0127404	C20H16O10S	smiles	inchi
HMDB:HMDB0030243	C16H20N2O9S2	smiles	inchi
HMDB:HMDB0037323	C24H16O9	smiles	inchi
HMDB:HMDB0134918	C21H20O9S	smiles	inchi
HMDB:HMDB0029209	C21H20O11	smiles	inchi
HMDB:HMDB0061721	C21H24N2O5S2	smiles	inchi
HMDB:HMDB0059970	C18H24O13	smiles	inchi
HMDB:HMDB0029481	C22H24O10	smiles	inchi
HMDB:HMDB0029999	C26H24O7	smiles	inchi
HMDB:HMDB0035134	C24H29ClO6	smiles	inchi
HMDB:HMDB0004482	C24H32O8	smiles	inchi
HMDB:HMDB0029347	C21H36O10	smiles	inchi
HMDB:HMDB0040993	C26H40O6	smiles	inchi
HMDB:HMDB0039024	C30H40O3	smiles	inchi
HMDB:HMDB0032783	C27H44O5	smiles	inchi
HMDB:HMDB0034332	C28H48O4	smiles	inchi
HMDB:HMDB0030014	C29H52O3	smiles	inchi
HMDB:HMDB0035279	C32H64	smiles	inchi
HMDB:HMDB0038409	C14H27NO9S3	smiles	inchi
HMDB:HMDB0038222	C23H19N3O5S	smiles	inchi
HMDB:HMDB0030684	C21H21O11	smiles	inchi
HMDB:HMDB0015406	C20H27N5O5S	smiles	inchi
HMDB:HMDB0039900	C23H31NO8	smiles	inchi
HMDB:HMDB0039857	C26H31N3O4	smiles	inchi
HMDB:HMDB0000631	C26H43NO5	smiles	inchi
HMDB:HMDB0128060	C16H18O13S	smiles	inchi
HMDB:HMDB0032738	C19H18N2O7S2	smiles	inchi
HMDB:HMDB0126015	C20H18O10S	smiles	inchi
HMDB:HMDB0041635	C20H18O12	smiles	inchi
HMDB:HMDB0125810	C21H22O9S	smiles	inchi
HMDB:HMDB0029544	C21H22O11	smiles	inchi
HMDB:HMDB0039360	C24H22ClF3O3	smiles	inchi
HMDB:HMDB0035067	C23H27ClO7	smiles	inchi
HMDB:HMDB0029905	C26H26O7	smiles	inchi
HMDB:HMDB0035062	C24H31ClO6	smiles	inchi
HMDB:HMDB0004486	C20H36O7P2	smiles	inchi
HMDB:HMDB0042013	C27H30O6	smiles	inchi
HMDB:HMDB0002385	C29H38O4	smiles	inchi
HMDB:HMDB0000601	C27H46O5	smiles	inchi
HMDB:HMDB0003555	C31H46O2	smiles	inchi
HMDB:HMDB0033984	C28H50O4	smiles	inchi
HMDB:HMDB0029985	C30H58O2	smiles	inchi
HMDB:HMDB0029996	C31H62O	smiles	inchi
HMDB:HMDB0034005	C32H66	smiles	inchi
HMDB:HMDB0061726	C9H16N3O12P3	smiles	inchi
HMDB:HMDB0060032	C20H18ClNO9	smiles	inchi
HMDB:HMDB0038415	C17H25NO9S2	smiles	inchi
HMDB:HMDB0060299	C20H25N3O7S	smiles	inchi
HMDB:HMDB0038735	C21H25NO10	smiles	inchi
HMDB:HMDB0014728	C23H25N5O5	smiles	inchi
HMDB:HMDB0013848	C24H29N5O4	smiles	inchi
HMDB:HMDB0040978	C27H33NO5	smiles	inchi
HMDB:HMDB0038284	C31H33NO2	smiles	inchi
HMDB:HMDB0011474	C21H42NO7P	smiles	inchi
HMDB:HMDB0035366	C28H37NO4	smiles	inchi
HMDB:HMDB0014393	C26H37N5O2	smiles	inchi
HMDB:HMDB0038842	C30H61NO	smiles	inchi
HMDB:HMDB0032884	C18H16N2O8S2	smiles	inchi
HMDB:HMDB0034113	C19H16O13	smiles	inchi
HMDB:HMDB0038789	C20H20O10S	smiles	inchi
HMDB:HMDB0038362	C24H20O9	smiles	inchi
HMDB:HMDB0125814	C21H24O9S	smiles	inchi
HMDB:HMDB0033646	C28H20O6	smiles	inchi
HMDB:HMDB0029164	C21H24O11	smiles	inchi
HMDB:HMDB0094682	C19H32O8S2	smiles	inchi
HMDB:HMDB0035068	C23H29ClO7	smiles	inchi
HMDB:HMDB0041323	C26H28O7	smiles	inchi
HMDB:HMDB0014729	C24H30F2O6	smiles	inchi
HMDB:HMDB0038560	C23H32O9	smiles	inchi
HMDB:HMDB0015704	C25H34F2O5	smiles	inchi
HMDB:HMDB0015213	C30H32N2O2	smiles	inchi
HMDB:HMDB0114778	C21H41O8P	smiles	inchi
HMDB:HMDB0032685	C28H36O5	smiles	inchi
HMDB:HMDB0015048	C27H36N2O4	smiles	inchi
HMDB:HMDB0062322	C22H45O7P	smiles	inchi
HMDB:HMDB0035888	C30H44O3	smiles	inchi
HMDB:HMDB0000483	C27H48O5	smiles	inchi
HMDB:HMDB0034839	C31H48O2	smiles	inchi
HMDB:HMDB0029987	C30H60O2	smiles	inchi
HMDB:HMDB0029995	C31H64O	smiles	inchi
HMDB:HMDB0061096	C15H17Cl2N3O9	smiles	inchi
HMDB:HMDB0014809	C16H15N5O7S2	smiles	inchi
HMDB:HMDB0014446	C19H17ClFN3O5S	smiles	inchi
HMDB:HMDB0060858	C18H19N3O7S2	smiles	inchi
HMDB:HMDB0060033	C20H20ClNO9	smiles	inchi
HMDB:HMDB0133618	C20H27N3O7S	smiles	inchi
HMDB:HMDB0061140	C25H27NO5S	smiles	inchi
HMDB:HMDB0031948	C21H27NO10	smiles	inchi
HMDB:HMDB0012642	C23H35NO6S	smiles	inchi
HMDB:HMDB0011473	C21H44NO7P	smiles	inchi
HMDB:HMDB0041085	C28H39NO4	smiles	inchi
HMDB:HMDB0062678	C28H55NO3	smiles	inchi
HMDB:HMDB0015629	C18H15ClN2O6S2	smiles	inchi
HMDB:HMDB0015422	C14H14N8O4S3	smiles	inchi
HMDB:HMDB0124948	C19H18O11S	smiles	inchi
HMDB:HMDB0000797	C13H19N4O12P	smiles	inchi
HMDB:HMDB0125476	C20H22O10S	smiles	inchi
HMDB:HMDB0137763	C27H18O7	smiles	inchi
HMDB:HMDB0132922	C20H22O12	smiles	inchi
HMDB:HMDB0130102	C21H26O9S	smiles	inchi
HMDB:HMDB0030604	C28H22O6	smiles	inchi
HMDB:HMDB0130537	C21H26O11	smiles	inchi
HMDB:HMDB0062623	C20H20N7O6	smiles	inchi
HMDB:HMDB0033666	C25H26O8	smiles	inchi
HMDB:HMDB0014703	C20H22N8O5	smiles	inchi
HMDB:HMDB0062445	C22H30O10	smiles	inchi
HMDB:HMDB0035031	C26H30O7	smiles	inchi
HMDB:HMDB0039214	C19H34O12	smiles	inchi
HMDB:HMDB0029925	C20H38O11	smiles	inchi
HMDB:HMDB0030020	C28H38O5	smiles	inchi
HMDB:HMDB0001850	C27H38N2O4	smiles	inchi
HMDB:HMDB0006710	C29H42O4	smiles	inchi
HMDB:HMDB0002157	C26H46O6	smiles	inchi
HMDB:HMDB0034963	C30H46O3	smiles	inchi
HMDB:HMDB0034555	C31H50O2	smiles	inchi
HMDB:HMDB0040817	C30H50N2O	smiles	inchi
HMDB:HMDB0040414	C32H54O	smiles	inchi
HMDB:HMDB0030615	C30H62O2	smiles	inchi
HMDB:HMDB0037132	C15H21NO11S2	smiles	inchi
HMDB:HMDB0014636	C16H17N5O7S2	smiles	inchi
HMDB:HMDB0134045	C19H25N3O8S	smiles	inchi
HMDB:HMDB0001354	C20H21N7O6	smiles	inchi
HMDB:HMDB0040825	C21H29NO10	smiles	inchi
HMDB:HMDB0030464	C26H33NO6	smiles	inchi
HMDB:HMDB0012639	C23H37NO6S	smiles	inchi
HMDB:HMDB0006460	C27H53NO4	smiles	inchi
HMDB:HMDB0001520	C17H21N4O9P	smiles	inchi
HMDB:HMDB0037945	C23H20O10	smiles	inchi
HMDB:HMDB0130022	C16H24O15	smiles	inchi
HMDB:HMDB0060086	C18H24N4O8S	smiles	inchi
HMDB:HMDB0036981	C25H28O8	smiles	inchi
HMDB:HMDB0014843	C22H28N6O3S	smiles	inchi
HMDB:HMDB0062308	C23H37O7P	smiles	inchi
HMDB:HMDB0011116	C20H42O7P2	smiles	inchi
HMDB:HMDB0005771	C18H32N8O6	smiles	inchi
HMDB:HMDB0030897	C27H36O6	smiles	inchi
HMDB:HMDB0000907	C24H40O6S	smiles	inchi
HMDB:HMDB0036883	C33H44O	smiles	inchi
HMDB:HMDB0002364	C30H48O3	smiles	inchi
HMDB:HMDB0092923	C27H52O5	smiles	inchi
HMDB:HMDB0030151	C31H52O2	smiles	inchi
HMDB:HMDB0072847	C28H56O4	smiles	inchi
HMDB:HMDB0135309	C19H27N3O8S	smiles	inchi
HMDB:HMDB0035030	C20H27NO11	smiles	inchi
HMDB:HMDB0001533	C20H23N7O6	smiles	inchi
HMDB:HMDB0015152	C23H27N3O7	smiles	inchi
HMDB:HMDB0012501	C23H39NO6S	smiles	inchi
HMDB:HMDB0033392	C20H14N2O7S2	smiles	inchi
HMDB:HMDB0059613	C11H18N5O11P2	smiles	inchi
HMDB:HMDB0003153	C22H18O11	smiles	inchi
HMDB:HMDB0001142	C17H23N4O9P	smiles	inchi
HMDB:HMDB0030689	C23H22O10	smiles	inchi
HMDB:HMDB0014438	C21H22N4O6S	smiles	inchi
HMDB:HMDB0030230	C20H26O12	smiles	inchi
HMDB:HMDB0060705	C21H22N4O8	smiles	inchi
HMDB:HMDB0041222	C17H30O14	smiles	inchi
HMDB:HMDB0041045	C22H31ClO8	smiles	inchi
HMDB:HMDB0029909	C21H30O11	smiles	inchi
HMDB:HMDB0034464	C25H30O8	smiles	inchi
HMDB:HMDB0060716	C24H30N2O7	smiles	inchi
HMDB:HMDB0034760	C26H34O7	smiles	inchi
HMDB:HMDB0002504	C23H38O7S	smiles	inchi
HMDB:HMDB0012496	C23H39O7P	smiles	inchi
HMDB:HMDB0014775	C28H31FN4O	smiles	inchi
HMDB:HMDB0036122	C23H38O9	smiles	inchi
HMDB:HMDB0037611	C27H38O6	smiles	inchi
HMDB:HMDB0033728	C28H42O5	smiles	inchi
HMDB:HMDB0032669	C29H46O4	smiles	inchi
HMDB:HMDB0033256	C30H50O3	smiles	inchi
HMDB:HMDB0060874	C10H15N5O10P2S	smiles	inchi
HMDB:HMDB0037551	C19H25NO12	smiles	inchi
HMDB:HMDB0038598	C23H25NO9	smiles	inchi
HMDB:HMDB0001396	C20H25N7O6	smiles	inchi
HMDB:HMDB0128488	C21H16O12	smiles	inchi
HMDB:HMDB0041341	C19H14ClF5N4O2	smiles	inchi
HMDB:HMDB0060835	C21H22BrFN4O2	smiles	inchi
HMDB:HMDB0033818	C22H20O11	smiles	inchi
HMDB:HMDB0030869	C23H24O10	smiles	inchi
HMDB:HMDB0014733	C22H24N2O9	smiles	inchi
HMDB:HMDB0033138	C20H28O12	smiles	inchi
HMDB:HMDB0030556	C28H28O6	smiles	inchi
HMDB:HMDB0060932	C21H28N6O4S	smiles	inchi
HMDB:HMDB0062313	C23H41O7P	smiles	inchi
HMDB:HMDB0030909	C27H40O6	smiles	inchi
HMDB:HMDB0032690	C28H44O5	smiles	inchi
HMDB:HMDB0032879	C32H44O2	smiles	inchi
HMDB:HMDB0012555	C29H48O4	smiles	inchi
HMDB:HMDB0034521	C30H52O3	smiles	inchi
HMDB:HMDB0038485	C31H56O2	smiles	inchi
HMDB:HMDB0029238	C22H21O11	smiles	inchi
HMDB:HMDB0015194	C20H23N5O6S	smiles	inchi
HMDB:HMDB0031742	C19H27NO12	smiles	inchi
HMDB:HMDB0041936	C23H27NO9	smiles	inchi
HMDB:HMDB0060934	C21H27N5O5S	smiles	inchi
HMDB:HMDB0015232	C28H29F2N3O	smiles	inchi
HMDB:HMDB0000596	C24H47NO7	smiles	inchi
HMDB:HMDB0015421	C18H18N6O5S2	smiles	inchi
HMDB:HMDB0015623	C22H21Cl3N4O	smiles	inchi
HMDB:HMDB0029500	C21H18O12	smiles	inchi
HMDB:HMDB0041969	C21H19ClN2O8	smiles	inchi
HMDB:HMDB0030569	C22H22O11	smiles	inchi
HMDB:HMDB0040533	C26H22O8	smiles	inchi
HMDB:HMDB0130597	C23H26O10	smiles	inchi
HMDB:HMDB0039233	C20H30O12	smiles	inchi
HMDB:HMDB0035690	C25H31ClO6	smiles	inchi
HMDB:HMDB0035864	C24H30O9	smiles	inchi
HMDB:HMDB0039903	C28H30O6	smiles	inchi
HMDB:HMDB0010337	C25H34O8	smiles	inchi
HMDB:HMDB0029349	C22H38O10	smiles	inchi
HMDB:HMDB0010340	C26H38O7	smiles	inchi
HMDB:HMDB0062303	C23H43O7P	smiles	inchi
HMDB:HMDB0035973	C27H42O6	smiles	inchi
HMDB:HMDB0039086	C31H42O3	smiles	inchi
HMDB:HMDB0034336	C28H46O5	smiles	inchi
HMDB:HMDB0035522	C32H46O2	smiles	inchi
HMDB:HMDB0034430	C29H50O4	smiles	inchi
HMDB:HMDB0035953	C31H58O2	smiles	inchi
HMDB:HMDB0000580	C13H21NO15S	smiles	inchi
HMDB:HMDB0000536	C14H18N5O11P	smiles	inchi
HMDB:HMDB0125141	C21H19O12	smiles	inchi
HMDB:HMDB0029251	C25H19O9	smiles	inchi
HMDB:HMDB0013689	C22H23O11	smiles	inchi
HMDB:HMDB0060941	C22H26FN3O5S	smiles	inchi
HMDB:HMDB0015542	C22H29N3O6S	smiles	inchi
HMDB:HMDB0060820	C23H29NO9	smiles	inchi
HMDB:HMDB0240232	C28H37N3O3	smiles	inchi
HMDB:HMDB0061739	C9HF17O2	smiles	inchi
HMDB:HMDB0061386	C18H15Cl3O8	smiles	inchi
HMDB:HMDB0127823	C16H16O12S2	smiles	inchi
HMDB:HMDB0125583	C21H20O10S	smiles	inchi
HMDB:HMDB0014542	C21H16ClF3N4O3	smiles	inchi
HMDB:HMDB0030775	C21H20O12	smiles	inchi
HMDB:HMDB0014756	C21H21ClN2O8	smiles	inchi
HMDB:HMDB0132676	C18H24O14	smiles	inchi
HMDB:HMDB0030747	C22H24O11	smiles	inchi
HMDB:HMDB0031674	C24H29ClO7	smiles	inchi
HMDB:HMDB0034608	C23H28O10	smiles	inchi
HMDB:HMDB0030901	C24H32O7S	smiles	inchi
HMDB:HMDB0006766	C24H32O9	smiles	inchi
HMDB:HMDB0039501	C23H32N2O8	smiles	inchi
HMDB:HMDB0029989	C28H32O6	smiles	inchi
HMDB:HMDB0031367	C21H36O11	smiles	inchi
HMDB:HMDB0003193	C25H36O8	smiles	inchi
HMDB:HMDB0062305	C23H45O7P	smiles	inchi
HMDB:HMDB0002163	C28H48O5	smiles	inchi
HMDB:HMDB0035531	C31H60O2	smiles	inchi
HMDB:HMDB0029986	C33H68	smiles	inchi
HMDB:HMDB0036794	C18H15N3O8S2	smiles	inchi
HMDB:HMDB0038410	C14H27NO10S3	smiles	inchi
HMDB:HMDB0037997	C21H21O12	smiles	inchi
HMDB:HMDB0015540	C21H27N3O7S	smiles	inchi
HMDB:HMDB0041088	C26H27NO7	smiles	inchi
HMDB:HMDB0014742	C23H29ClFN3O4	smiles	inchi
HMDB:HMDB0003323	C25H27N3O6	smiles	inchi
HMDB:HMDB0010380	C22H44NO7P	smiles	inchi
HMDB:HMDB0000138	C26H43NO6	smiles	inchi
HMDB:HMDB0006482	C23H50N2O5P	smiles	inchi
HMDB:HMDB0127265	C20H18O11S	smiles	inchi
HMDB:HMDB0034709	C24H18O10	smiles	inchi
HMDB:HMDB0029203	C21H22O12	smiles	inchi
HMDB:HMDB0030106	C25H22O9	smiles	inchi
HMDB:HMDB0128223	C18H26O14	smiles	inchi
HMDB:HMDB0037043	C23H27ClO8	smiles	inchi
HMDB:HMDB0036561	C22H26O11	smiles	inchi
HMDB:HMDB0015438	C22H30N2O5S2	smiles	inchi
HMDB:HMDB0060797	C25H32F2O6	smiles	inchi
HMDB:HMDB0036600	C24H34O9	smiles	inchi
HMDB:HMDB0001054	C21H39O9P	smiles	inchi
HMDB:HMDB0002829	C25H38O8	smiles	inchi
HMDB:HMDB0062315	C23H47O7P	smiles	inchi
HMDB:HMDB0000653	C27H46O4S	smiles	inchi
HMDB:HMDB0062534	C27H46O6	smiles	inchi
HMDB:HMDB0002972	C31H46O3	smiles	inchi
HMDB:HMDB0012082	C23H51N2O5P	smiles	inchi
HMDB:HMDB0032682	C31H62O2	smiles	inchi
HMDB:HMDB0000998	C9H16N3O13P3	smiles	inchi
HMDB:HMDB0135488	C21H25NO9S	smiles	inchi
HMDB:HMDB0060942	C21H26FN3O6S	smiles	inchi
HMDB:HMDB0061123	C26H29NO5S	smiles	inchi
HMDB:HMDB0031949	C22H29NO10	smiles	inchi
HMDB:HMDB0014822	C18H37N5O9	smiles	inchi
HMDB:HMDB0010379	C22H46NO7P	smiles	inchi
HMDB:HMDB0015057	C29H41NO4	smiles	inchi
HMDB:HMDB0042042	C28H41N3O3	smiles	inchi
HMDB:HMDB0001191	C9H15N2O14P3	smiles	inchi
HMDB:HMDB0037722	C16H12N4O9S2	smiles	inchi
HMDB:HMDB0015138	C23H16O11	smiles	inchi
HMDB:HMDB0038888	C20H20O13	smiles	inchi
HMDB:HMDB0133716	C21H24O10S	smiles	inchi
HMDB:HMDB0126678	C21H24O12	smiles	inchi
HMDB:HMDB0030585	C25H24O9	smiles	inchi
HMDB:HMDB0035732	C26H28O8	smiles	inchi
HMDB:HMDB0060979	C27H36N2O5	smiles	inchi
HMDB:HMDB0010321	C25H40O8	smiles	inchi
HMDB:HMDB0035971	C29H40O5	smiles	inchi
HMDB:HMDB0032837	C30H44O4	smiles	inchi
HMDB:HMDB0035270	C31H48O3	smiles	inchi
HMDB:HMDB0035806	C32H52O2	smiles	inchi
HMDB:HMDB0029587	C33H56O	smiles	inchi
HMDB:HMDB0031277	C31H64O2	smiles	inchi
HMDB:HMDB0060640	C8H14N3O12P3S	smiles	inchi
HMDB:HMDB0014628	C19H17Cl2N3O5S	smiles	inchi
HMDB:HMDB0003904	C14H23N4O8P2S	smiles	inchi
HMDB:HMDB0060034	C20H20ClNO10	smiles	inchi
HMDB:HMDB0135504	C21H27NO9S	smiles	inchi
HMDB:HMDB0133623	C20H27N3O8S	smiles	inchi
HMDB:HMDB0012634	C23H35NO7S	smiles	inchi
HMDB:HMDB0015280	C25H32ClN5O2	smiles	inchi
HMDB:HMDB0060159	C32H39NO2	smiles	inchi
HMDB:HMDB0029274	C21H10O13	smiles	inchi
HMDB:HMDB0003850	C11H20O16P2	smiles	inchi
HMDB:HMDB0037073	C20H22O11S	smiles	inchi
HMDB:HMDB0130104	C21H26O10S	smiles	inchi
HMDB:HMDB0129148	C28H22O7	smiles	inchi
HMDB:HMDB0129028	C25H26O9	smiles	inchi
HMDB:HMDB0061104	C20H22N8O6	smiles	inchi
HMDB:HMDB0035921	C26H30O8	smiles	inchi
HMDB:HMDB0038199	C27H34O7	smiles	inchi
HMDB:HMDB0032799	C20H38O12	smiles	inchi
HMDB:HMDB0003218	C28H38O6	smiles	inchi
HMDB:HMDB0029340	C26H38N4O4	smiles	inchi
HMDB:HMDB0035113	C29H42O5	smiles	inchi
HMDB:HMDB0011628	C30H46O4	smiles	inchi
HMDB:HMDB0011187	C27H50O6	smiles	inchi
HMDB:HMDB0030512	C31H50O3	smiles	inchi
HMDB:HMDB0092927	C28H54O5	smiles	inchi
HMDB:HMDB0003442	C32H54O2	smiles	inchi
HMDB:HMDB0014419	C15H17N7O5S3	smiles	inchi
HMDB:HMDB0060915	C20H19Cl2NO8	smiles	inchi
HMDB:HMDB0061083	C26H24Cl3NO	smiles	inchi
HMDB:HMDB0126549	C19H25N3O9S	smiles	inchi
HMDB:HMDB0006485	C20H21N7O7	smiles	inchi
HMDB:HMDB0061170	C22H24F3NO7	smiles	inchi
HMDB:HMDB0133654	C20H29N3O8S	smiles	inchi
HMDB:HMDB0060629	C25H29NO8	smiles	inchi
HMDB:HMDB0014486	C32H41NO2	smiles	inchi
HMDB:HMDB0006510	C29H45NO4	smiles	inchi
HMDB:HMDB0038363	C23H20O11	smiles	inchi
HMDB:HMDB0014983	C27H22Cl2N4	smiles	inchi
HMDB:HMDB0039742	C17H28O15	smiles	inchi
HMDB:HMDB0029281	C21H28O12	smiles	inchi
HMDB:HMDB0128994	C25H28O9	smiles	inchi
HMDB:HMDB0039741	C18H32O14	smiles	inchi
HMDB:HMDB0001534	C20H24N8O6	smiles	inchi
HMDB:HMDB0061139	C25H30NO8	smiles	inchi
HMDB:HMDB0035684	C26H32O8	smiles	inchi
HMDB:HMDB0060717	C25H32N2O7	smiles	inchi
HMDB:HMDB0035890	C27H36O7	smiles	inchi
HMDB:HMDB0002522	C24H40O7S	smiles	inchi
HMDB:HMDB0033899	C28H40O6	smiles	inchi
HMDB:HMDB0035112	C29H44O5	smiles	inchi
HMDB:HMDB0031381	C33H44O2	smiles	inchi
HMDB:HMDB0002392	C30H48O4	smiles	inchi
HMDB:HMDB0034227	C31H52O3	smiles	inchi
HMDB:HMDB0062528	C16H19N5O10S	smiles	inchi
HMDB:HMDB0060072	C14H27N4O10P2	smiles	inchi
HMDB:HMDB0134078	C19H27N3O9S	smiles	inchi
HMDB:HMDB0029776	C20H27NO12	smiles	inchi
HMDB:HMDB0000972	C20H23N7O7	smiles	inchi
HMDB:HMDB0014624	C28H27NO4S	smiles	inchi
HMDB:HMDB0060809	C25H27N7O3	smiles	inchi
HMDB:HMDB0011480	C23H40NO7P	smiles	inchi
HMDB:HMDB0015603	C24H35N5O5	smiles	inchi
HMDB:HMDB0006321	C29H47NO4	smiles	inchi
HMDB:HMDB0030559	C21H14O13	smiles	inchi
HMDB:HMDB0002375	C22H18O12	smiles	inchi
HMDB:HMDB0029528	C23H22O11	smiles	inchi
