o2_c	O2	smiles	inchi
o2_m	O2	smiles	inchi
o2_e	O2	smiles	inchi
ac_adprib_c	C17H27N5O15P2	smiles	inchi
acrn_m	C9H18NO4	smiles	inchi
acrn_c	C9H18NO4	smiles	inchi
acser_c	C5H9NO4	smiles	inchi
acser_e	C5H9NO4	smiles	inchi
obcar_m	C11H21NO4	smiles	inchi
obcar_c	C11H21NO4	smiles	inchi
ocdca_c	C18H37O2	smiles	inchi
ocdca_m	C18H37O2	smiles	inchi
ocdca_e	C18H37O2	smiles	inchi
odecoa_c	C39H72N7O17P3S1	smiles	inchi
odecoa_m	C39H72N7O17P3S1	smiles	inchi
octa_c	C10H21O2	smiles	inchi
octa_m	C10H21O2	smiles	inchi
occrn_c	C15H29NO4	smiles	inchi
occrn_m	C15H29NO4	smiles	inchi
occoa_m	C29H54N7O17P3S1	smiles	inchi
occoa_c	C29H54N7O17P3S1	smiles	inchi
octpam_c	C8H10N1O2	smiles	inchi
octpmn_c	C8H10N1O2	smiles	inchi
octpmn_e	C8H10N1O2	smiles	inchi
ocdce9a_c	C18H35O2	smiles	inchi
ohdca_c	C10H21O3	smiles	inchi
pser_L_c	C3H8N1O6P1	smiles	inchi
orn_c	C5H11N2O2	smiles	inchi
orn_n	C5H11N2O2	smiles	inchi
orn_m	C5H11N2O2	smiles	inchi
orn_e	C5H11N2O2	smiles	inchi
orot_c	C5H5N2O4	smiles	inchi
orot5p_c	C10H16N2O11P1	smiles	inchi
oxa_c	C2H2O4	smiles	inchi
oxa_m	C2H2O4	smiles	inchi
oxa_e	C2H2O4	smiles	inchi
oaa_c	C4H6O5	smiles	inchi
oaa_m	C4H6O5	smiles	inchi
gthox_c	C20H34N6O12S2	smiles	inchi
gthox_m	C20H34N6O12S2	smiles	inchi
gthox_e	C20H34N6O12S2	smiles	inchi
fa16p1n7coa_c	C37H64N7O17P3S1	smiles	inchi
fa16p1n7coa_m	C37H64N7O17P3S1	smiles	inchi
pmtcoa_n	C37H70N7O17P3S1	smiles	inchi
pmtcoa_c	C37H66N7O17P3S1	smiles	inchi
pmtcoa_m	C37H70N7O17P3S1	smiles	inchi
4abz_c	C7H8N1O2	smiles	inchi
4abz_e	C7H8N1O2	smiles	inchi
pan4p_c	C11H25N2O7P1S1	smiles	inchi
pan4p_m	C11H25N2O7P1S1	smiles	inchi
peamn_c	C8H10N1	smiles	inchi
peamn_e	C8H10N1	smiles	inchi
phe_L_n	C9H11NO2	smiles	inchi
phe_L_c	C9H11NO2	smiles	inchi
phe_L_m	C9H11NO2	smiles	inchi
phe_L_e	C9H11NO2	smiles	inchi
phpyr_c	C9H9O3	smiles	inchi
phpyr_m	C9H9O3	smiles	inchi
pi_c	H3O4P1	smiles	inchi
pi_e	H5P1O4	smiles	inchi
pi_n	H5P1O4	smiles	inchi
pi_m	H5P1O4	smiles	inchi
pep_m	C3H8O6P1	smiles	inchi
pep_c	C3H8O6P1	smiles	inchi
minohp_n	C6H30O24P6	smiles	inchi
minohp_c	C6H30O24P6	smiles	inchi
k_e	K	smiles	inchi
k_c	K	smiles	inchi
psqldp_c	C30H55O7P2	smiles	inchi
ppcoa_c	C24H44N7O17P3S1	smiles	inchi
ppcoa_m	C24H44N7O17P3S1	smiles	inchi
ppcoa_n	C24H44N7O17P3S1	smiles	inchi
prpncoa_m	C24H42N7O17P3S1	smiles	inchi
prpncoa_n	C24H42N7O17P3S1	smiles	inchi
prpncoa_c	C24H42N7O17P3S1	smiles	inchi
ppa_c	C3H7O2	smiles	inchi
ppa_n	C3H7O2	smiles	inchi
ppa_e	C3H7O2	smiles	inchi
ppa_m	C3H7O2	smiles	inchi
12ppd_R_c	C3H8O2	smiles	inchi
12ppd_R_e	C3H8O2	smiles	inchi
prostgd2_c	C20H33O5	smiles	inchi
prostgd2_e	C20H33O5	smiles	inchi
prostge2_c	C20H33O5	smiles	inchi
prostge2_m	C20H33O5	smiles	inchi
prostge2_e	C20H33O5	smiles	inchi
prostgh2_c	C20H32O5	smiles	inchi
prostgh2_m	C20H32O5	smiles	inchi
pheme_e	C34H32FeN4O4	smiles	inchi
pheme_c	C34H32FeN4O4	smiles	inchi
pheme_m	C34H32FeN4O4	smiles	inchi
psduri_c	C9H12N2O6	smiles	inchi
psd5p_c	C9H15N2O9P1	smiles	inchi
ptrc_c	C4H10N2	smiles	inchi
ptrc_e	C4H10N2	smiles	inchi
pydx_c	C8H9NO3	smiles	inchi
pydx_m	C8H9NO3	smiles	inchi
pydx_e	C8H9NO3	smiles	inchi
pydx5p_c	C8H12N1O6P1	smiles	inchi
pydx5p_m	C8H12N1O6P1	smiles	inchi
pydam_c	C8H12N2O2	smiles	inchi
pydam_m	C8H12N2O2	smiles	inchi
pydam_e	C8H12N2O2	smiles	inchi
pyam5p_m	C8H14N2O5P1	smiles	inchi
pyam5p_c	C8H14N2O5P1	smiles	inchi
pydxn_c	C8H11NO3	smiles	inchi
pydxn_m	C8H11NO3	smiles	inchi
pydxn_e	C8H11NO3	smiles	inchi
pdx5p_m	C8H14N1O6P1	smiles	inchi
pdx5p_c	C8H14N1O6P1	smiles	inchi
pyr_m	C3H5O3	smiles	inchi
pyr_c	C3H5O3	smiles	inchi
pyr_e	C3H5O3	smiles	inchi
quln_c	C7H7N1O4	smiles	inchi
quln_m	C7H7N1O4	smiles	inchi
raffin_c	C18H32O16	smiles	inchi
gthrd_e	C10H18N3O6S1	smiles	inchi
gthrd_n	C10H18N3O6S1	smiles	inchi
gthrd_c	C10H18N3O6S1	smiles	inchi
gthrd_m	C10H18N3O6S1	smiles	inchi
retinal_c	C20H28O	smiles	inchi
retinal_n	C20H28O	smiles	inchi
retn_c	C20H29O2	smiles	inchi
retn_e	C20H29O2	smiles	inchi
retnglc_c	C26H37O8	smiles	inchi
retnglc_e	C26H37O8	smiles	inchi
ribflv_c	C17H21N4O6	smiles	inchi
ribflv_e	C17H21N4O6	smiles	inchi
ribflv_m	C17H21N4O6	smiles	inchi
saccrp_L_c	C11H17N2O6	smiles	inchi
ahcys_c	C14H20N6O5S	smiles	inchi
ahcys_n	C14H20N6O5S	smiles	inchi
ahcys_m	C14H20N6O5S	smiles	inchi
amet_n	C15H21N6O5S1	smiles	inchi
amet_c	C15H21N6O5S1	smiles	inchi
amet_m	C15H21N6O5S1	smiles	inchi
amet_e	C15H21N6O5S1	smiles	inchi
ametam_c	C14H21N6O3S1	smiles	inchi
sarcs_m	C3H7NO2	smiles	inchi
sarcs_c	C3H7NO2	smiles	inchi
asehcys_c	C14H20N6O5Se	smiles	inchi
seasmet_c	C15H22N6O5Se1	smiles	inchi
sedh_c	C7H14O7	smiles	inchi
sedh_e	C7H14O7	smiles	inchi
s17bp_c	C7H20O13P2	smiles	inchi
s7p_c	C7H17O10P1	smiles	inchi
s7p_m	C7H17O10P1	smiles	inchi
s7p_n	C7H17O10P1	smiles	inchi
sel_c	H4Se1O4	smiles	inchi
sel_e	H4Se1O4	smiles	inchi
seln_n	H2Se	smiles	inchi
seln_c	H2Se	smiles	inchi
selnt_c	SeO3	smiles	inchi
selnt_e	SeO3	smiles	inchi
selcys_n	C3H7NO2Se	smiles	inchi
selcys_c	C3H7NO2Se	smiles	inchi
selcys_e	C3H7NO2Se	smiles	inchi
selhcys_c	C4H9NO2Se	smiles	inchi
selnp_c	H5P1O3Se1	smiles	inchi
selnp_m	H5P1O3Se1	smiles	inchi
smscys_c	C4H9NO2Se	smiles	inchi
srtn_c	C10H11N2O1	smiles	inchi
srtn_e	C10H11N2O1	smiles	inchi
Sfglutth_c	C11H18N3O7S1	smiles	inchi
hmgth_c	C11H20N3O7S1	smiles	inchi
sstol_c	C29H50O	smiles	inchi
sstol_e	C29H50O	smiles	inchi
lgt_S_n	C13H21N3O8S	smiles	inchi
lgt_S_c	C13H21N3O8S	smiles	inchi
g3pc_c	C8H21NO6P	smiles	inchi
g3pe_c	C5H14NO6P	smiles	inchi
na1_e	Na	smiles	inchi
na1_c	Na	smiles	inchi
spmd_c	C7H16N3	smiles	inchi
spmd_e	C7H16N3	smiles	inchi
sprm_c	C10H22N4	smiles	inchi
sprm_e	C10H22N4	smiles	inchi
sphgn_c	C18H39NO2	smiles	inchi
sph1p_c	C18H41N1O5P1	smiles	inchi
sph1p_e	C18H41N1O5P1	smiles	inchi
sphings_c	C18H36N1O2	smiles	inchi
sql_c	C30H50	smiles	inchi
stachyose_c	C24H42O21	smiles	inchi
stachyose_e	C24H42O21	smiles	inchi
strdnccoa_c	C39H66N7O17P3S1	smiles	inchi
stcrn_c	C25H49NO4	smiles	inchi
stcrn_m	C25H49NO4	smiles	inchi
stcoa_c	C39H74N7O17P3S1	smiles	inchi
stcoa_m	C39H74N7O17P3S1	smiles	inchi
succ_c	C4H8O4	smiles	inchi
succ_m	C4H8O4	smiles	inchi
succ_n	C4H8O4	smiles	inchi
succ_e	C4H8O4	smiles	inchi
sucsal_c	C4H7O3	smiles	inchi
sucsal_m	C4H7O3	smiles	inchi
succoa_c	C25H45N7O19P3S1	smiles	inchi
succoa_m	C25H45N7O19P3S1	smiles	inchi
sucr_c	C12H22O11	smiles	inchi
sucr_e	C12H22O11	smiles	inchi
so4_c	H4S1O4	smiles	inchi
so4_m	H4S1O4	smiles	inchi
so4_e	H4S1O4	smiles	inchi
s2_c	H4S1O4	smiles	inchi
so3_c	H4S1O3	smiles	inchi
so3_m	H4S1O3	smiles	inchi
s_m	S	smiles	inchi
o2s_m	O2	smiles	inchi
o2s_n	O2	smiles	inchi
o2s_c	O2	smiles	inchi
o2s_e	O2	smiles	inchi
taur_c	C2H7NO3S	smiles	inchi
taur_e	C2H7NO3S	smiles	inchi
tchola_c	C26H45NO7S	smiles	inchi
tchola_e	C26H45NO7S	smiles	inchi
tststerone_c	C19H28O2	smiles	inchi
tststerone_e	C19H28O2	smiles	inchi
lgnccoa_c	C45H86N7O17P3S1	smiles	inchi
lgnccoa_m	C45H86N7O17P3S1	smiles	inchi
ttdca_c	C14H29O2	smiles	inchi
ttdca_m	C14H29O2	smiles	inchi
ttdca_e	C14H29O2	smiles	inchi
tdcoa_c	C35H66N7O17P3S1	smiles	inchi
tdcoa_m	C35H66N7O17P3S1	smiles	inchi
thbpt_n	C9H15N5O3	smiles	inchi
thbpt_c	C9H15N5O3	smiles	inchi
thbpt4acam_c	C9H13N5O4	smiles	inchi
thbpt4acam_m	C9H13N5O4	smiles	inchi
thbpt4acam_n	C9H13N5O4	smiles	inchi
hpglu_c	C29H37N9O12	smiles	inchi
thm_c	C12H16N4O1S1	smiles	inchi
thm_e	C12H16N4O1S1	smiles	inchi
thm_m	C12H16N4O1S1	smiles	inchi
thmpp_c	C12H21N4O7P2S1	smiles	inchi
thmpp_e	C12H21N4O7P2S1	smiles	inchi
thmpp_m	C12H21N4O7P2S1	smiles	inchi
tcynt_c	C1H2N1S1	smiles	inchi
tcynt_m	C1H2N1S1	smiles	inchi
tcynt_e	C1H2N1S1	smiles	inchi
tsul_c	H2S2O3	smiles	inchi
tsul_m	H2S2O3	smiles	inchi
tsul_e	H2S2O3	smiles	inchi
thymd_e	C10H14N2O5	smiles	inchi
thymd_c	C10H14N2O5	smiles	inchi
thymd_m	C10H14N2O5	smiles	inchi
thym_c	C5H6N2O2	smiles	inchi
thym_e	C5H6N2O2	smiles	inchi
2mb2coa_c	C26H46N7O17P3S1	smiles	inchi
2mb2coa_m	C26H46N7O17P3S1	smiles	inchi
tmndnccrn_c	C27H43NO4	smiles	inchi
tmndnccrn_m	C27H43NO4	smiles	inchi
tmndnccoa_c	C41H68N7O17P3S1	smiles	inchi
tmndnccoa_m	C41H68N7O17P3S1	smiles	inchi
ttc_ggdp_c	C20H36O7P2	smiles	inchi
dttOX_n	C4H8O2S2	smiles	inchi
dttOX_c	C4H8O2S2	smiles	inchi
tdencoa_m	C43H76N7O17P3S1	smiles	inchi
tdencoa_c	C43H76N7O17P3S1	smiles	inchi
T4hcinnm_c	C9H9O3	smiles	inchi
T4hcinnm_m	C9H9O3	smiles	inchi
4hpro_LT_m	C5H9NO3	smiles	inchi
dc2coa_m	C31H56N7O17P3S1	smiles	inchi
dc2coa_c	C31H56N7O17P3S1	smiles	inchi
dd2coa_m	C33H60N7O17P3S1	smiles	inchi
dd2coa_c	C33H60N7O17P3S1	smiles	inchi
hx2coa_m	C27H48N7O17P3S1	smiles	inchi
hx2coa_c	C27H48N7O17P3S1	smiles	inchi
hdd2coa_c	C37H68N7O17P3S1	smiles	inchi
hdd2coa_m	C37H68N7O17P3S1	smiles	inchi
oc2coa_m	C29H52N7O17P3S1	smiles	inchi
oc2coa_c	C29H52N7O17P3S1	smiles	inchi
od2coa_c	C39H72N7O17P3S1	smiles	inchi
od2coa_m	C39H72N7O17P3S1	smiles	inchi
spc_c	C23H49N2O5P1	smiles	inchi
spc_e	C23H49N2O5P1	smiles	inchi
sphs1p_e	C18H38N1O5P1	smiles	inchi
CE2245_m	C45H84N7O17P3S1	smiles	inchi
CE2245_c	C45H84N7O17P3S1	smiles	inchi
td2coa_m	C35H64N7O17P3S1	smiles	inchi
td2coa_c	C35H64N7O17P3S1	smiles	inchi
tre_c	C12H22O11	smiles	inchi
tre_m	C12H22O11	smiles	inchi
tre_e	C12H22O11	smiles	inchi
tma_c	C3H8N1	smiles	inchi
tma_e	C3H8N1	smiles	inchi
tmao_c	C3H9NO	smiles	inchi
trypta_c	C10H11N2	smiles	inchi
tym_c	C8H10N1O1	smiles	inchi
q8h2_m	C49H76O4	smiles	inchi
q9h2_m	C54H84O4	smiles	inchi
udp_m	C9H17N2O12P2	smiles	inchi
udp_n	C9H17N2O12P2	smiles	inchi
udp_c	C9H17N2O12P2	smiles	inchi
udp4k6dg_c	C15H24N2O16P2	smiles	inchi
udpglcur_c	C15H25N2O18P2	smiles	inchi
udpglcur_m	C15H25N2O18P2	smiles	inchi
udpglcur_n	C15H25N2O18P2	smiles	inchi
udpxyl_c	C14H22N2O16P2	smiles	inchi
udpgal_c	C15H26N2O17P2	smiles	inchi
udpgal_m	C15H26N2O17P2	smiles	inchi
udpg_n	C15H24N2O17P2	smiles	inchi
udpg_c	C15H24N2O17P2	smiles	inchi
udpg_m	C15H24N2O17P2	smiles	inchi
udpacgal_c	C17H27N3O17P2	smiles	inchi
udpacgal_m	C17H27N3O17P2	smiles	inchi
uacgam_c	C17H29N3O17P2	smiles	inchi
uacgam_m	C17H29N3O17P2	smiles	inchi
uacgam_n	C17H29N3O17P2	smiles	inchi
ump_n	C9H15N2O9P1	smiles	inchi
ump_c	C9H15N2O9P1	smiles	inchi
ump_m	C9H15N2O9P1	smiles	inchi
ura_n	C4H4N2O2	smiles	inchi
ura_c	C4H4N2O2	smiles	inchi
ura_m	C4H4N2O2	smiles	inchi
ura_e	C4H4N2O2	smiles	inchi
urate_c	C5H6N4O3	smiles	inchi
urate_e	C5H6N4O3	smiles	inchi
urea_m	CH4N2O	smiles	inchi
urea_e	CH4N2O	smiles	inchi
urea_c	CH4N2O	smiles	inchi
uri_e	C9H12N2O6	smiles	inchi
uri_n	C9H12N2O6	smiles	inchi
uri_c	C9H12N2O6	smiles	inchi
uri_m	C9H12N2O6	smiles	inchi
urcan_c	C6H6N2O2	smiles	inchi
utp_m	C9H19N2O15P3	smiles	inchi
utp_c	C9H19N2O15P3	smiles	inchi
utp_n	C9H19N2O15P3	smiles	inchi
leuktrB4woh_c	C20H33O5	smiles	inchi
xan_c	C5H4N4O2	smiles	inchi
xan_n	C5H4N4O2	smiles	inchi
xan_e	C5H4N4O2	smiles	inchi
xtsn_n	C10H12N4O6	smiles	inchi
xtsn_c	C10H12N4O6	smiles	inchi
xtsn_e	C10H12N4O6	smiles	inchi
xmp_c	C10H15N4O9P1	smiles	inchi
xanate_c	C10H9N1O4	smiles	inchi
xanate_e	C10H9N1O4	smiles	inchi
xylt_n	C5H12O5	smiles	inchi
xylt_c	C5H12O5	smiles	inchi
xylt_e	C5H12O5	smiles	inchi
zn2_e	Zn	smiles	inchi
dadnr_n	C10H11N5O5P	smiles	inchi
mdadnr_n	C11H13N5O5P	smiles	inchi
cytr_n	C9H12N3O7P1	smiles	inchi
m5cytr_n	C10H14N3O7P1	smiles	inchi
hexadec_c	C16H32O2	smiles	inchi
hexadec_m	C16H32O2	smiles	inchi
C13iso_c	C16H32O2	smiles	inchi
C13iso_m	C16H32O2	smiles	inchi
d1d7da_c	C27H40O3	smiles	inchi
d7da_c	C27H42O3	smiles	inchi
3aOHd7da_c	C27H44O3	smiles	inchi
d4da_c	C27H42O3	smiles	inchi
d0da_c	C27H44O3	smiles	inchi
lthstrone_c	C27H44O	smiles	inchi
chstenone_c	C27H44O	smiles	inchi
astndione_c	C19H26O2	smiles	inchi
dguar_n	C10H12N5O6P1	smiles	inchi
dthyr_n	C10H13N2O7P1	smiles	inchi
dcytr_n	C9H12N3O6P1	smiles	inchi
dadnr_m	C10H12N5O5P1	smiles	inchi
dguar_m	C10H12N5O6P1	smiles	inchi
dthyr_m	C10H13N2O7P1	smiles	inchi
dcytr_m	C9H12N3O6P1	smiles	inchi
adnr_n	C10H12N5O6P1	smiles	inchi
adnr_c	C10H12N5O6P1	smiles	inchi
guar_n	C10H12N5O7P1	smiles	inchi
guar_c	C10H12N5O7P1	smiles	inchi
guar_m	C10H12N5O7P1	smiles	inchi
urir_n	C9H11N2O8P1	smiles	inchi
urir_c	C9H11N2O8P1	smiles	inchi
urir_m	C9H11N2O8P1	smiles	inchi
cytr_m	C9H12N3O7P1	smiles	inchi
cytr_c	C9H12N3O7P1	smiles	inchi
