gmhep7p_c	C7H15O10P1	smiles	inchi
lald__L_c	C3H6O2	smiles	inchi
gmp_c	C10H14N5O8P1	smiles	inchi
lcts_c	C12H22O11	smiles	inchi
gmp_p	C10H14N5O8P1	smiles	inchi
lcts_p	C12H22O11	smiles	inchi
grdp_c	C10H20O7P2	smiles	inchi
leu__D_c	C6H13NO2	smiles	inchi
leu__D_e	C6H13NO2	smiles	inchi
leu__D_p	C6H13NO2	smiles	inchi
gslnt_c	C10H17N3O6S1Se1	smiles	inchi
leu__L_c	C6H13NO2	smiles	inchi
gsn_c	C10H13N5O5	smiles	inchi
leu__L_e	C6H13NO2	smiles	inchi
gsn_p	C10H13N5O5	smiles	inchi
leu__L_p	C6H13NO2	smiles	inchi
gthox_c	C20H32N6O12S2	smiles	inchi
gthox_p	C20H32N6O12S2	smiles	inchi
leuleu_c	C12H24N2O3	smiles	inchi
gthrd_c	C10H17N3O6S1	smiles	inchi
gthrd_p	C10H17N3O6S1	smiles	inchi
leuleu_e	C12H24N2O3	smiles	inchi
gtp_c	C10H16N5O14P3	smiles	inchi
gua_c	C5H5N5O	smiles	inchi
leuleu_p	C12H24N2O3	smiles	inchi
gua_e	C5H5N5O	smiles	inchi
gua_p	C5H5N5O	smiles	inchi
lgt__S_c	C13H21N3O8S1	smiles	inchi
lipa2_kt_c	C80H150N2O25P2	smiles	inchi
lipa_kt_c	C96H174N2O39P2	smiles	inchi
lipa_oh_c	C96H174N2O41P2	smiles	inchi
gudac_c	C3H7N3O2	smiles	inchi
lipid4L_kt_c	C68H128N2O24P2	smiles	inchi
gudac_e	C3H7N3O2	smiles	inchi
lipidA_kt_c	C56H106N2O23P2	smiles	inchi
gudac_p	C3H7N3O2	smiles	inchi
lipidAds_kt_c	C56H105N2O20P1	smiles	inchi
gudptn_c	C6H13N3O2	smiles	inchi
gudptn_e	C6H13N3O2	smiles	inchi
lipidX_kt_c	C28H54N1O12P1	smiles	inchi
gudptn_p	C6H13N3O2	smiles	inchi
lipopb_c	C8H12O1S2	smiles	inchi
h2co3_c	H2CO3	smiles	inchi
lnlc2coa_c	C39H64N7O17P3S1	smiles	inchi
h2mb4p_c	C5H12O8P2	smiles	inchi
lnlc_c	C18H32O2	smiles	inchi
h2o2_c	H2O2	smiles	inchi
h2o2_e	H2O2	smiles	inchi
h2o2_p	H2O2	smiles	inchi
lnlc_e	C18H32O2	smiles	inchi
h2o_c	H2O	smiles	inchi
h2o_e	H2O	smiles	inchi
lnlc_p	C18H32O2	smiles	inchi
h2o_p	H2O	smiles	inchi
h2s_c	H2S	smiles	inchi
lnlccoa_c	C39H66N7O17P3S1	smiles	inchi
lpam_c	C8H15NOS2	smiles	inchi
malcoa_c	C24H38N7O19P3S1	smiles	inchi
malcoame_c	C25H40N7O19P3S1	smiles	inchi
male_c	C4H4O4	smiles	inchi
malm_c	C4H5N1O3	smiles	inchi
malt1p_c	C12H23O14P1	smiles	inchi
malt_c	C12H22O11	smiles	inchi
malttre_c	C24H42O21	smiles	inchi
hd2coa_c	C37H62N7O17P3S1	smiles	inchi
hd710_2_coa_c	C37H60N7O17P3S1	smiles	inchi
hd_7_10_coa_c	C37H62N7O17P3S1	smiles	inchi
hdca_c	C16H32O2	smiles	inchi
hdca_e	C16H32O2	smiles	inchi
hdca_p	C16H32O2	smiles	inchi
hdcap_c	C16H33O5P1	smiles	inchi
maltttr_c	C24H42O21	smiles	inchi
man1p_c	C6H13O9P1	smiles	inchi
lpscore_kt_c	C140H253N5O87P6	smiles	inchi
man6p_c	C6H13O9P1	smiles	inchi
man_c	C6H12O6	smiles	inchi
hdcea_c	C16H30O2	smiles	inchi
hdcea_e	C16H30O2	smiles	inchi
lpscore_kt_p	C140H253N5O87P6	smiles	inchi
hdcea_p	C16H30O2	smiles	inchi
man_e	C6H12O6	smiles	inchi
lpspput_e	C148H266N6O91P6	smiles	inchi
man_p	C6H12O6	smiles	inchi
hdceap_c	C16H31O5P1	smiles	inchi
lpspput_p	C148H266N6O91P6	smiles	inchi
hdcoa_c	C37H64N7O17P3S1	smiles	inchi
manur_e	C6H10O7	smiles	inchi
hdd2coa_c	C37H64N7O17P3S1	smiles	inchi
lys__D_c	C6H14N2O2	smiles	inchi
hdd4_2_coa_c	C37H62N7O17P3S1	smiles	inchi
manur_p	C6H10O7	smiles	inchi
lys__D_e	C6H14N2O2	smiles	inchi
hdd4coa_c	C37H64N7O17P3S1	smiles	inchi
lys__D_p	C6H14N2O2	smiles	inchi
hdd7_2_coa_c	C37H62N7O17P3S1	smiles	inchi
hdd7coa_c	C37H64N7O17P3S1	smiles	inchi
lys__L_c	C6H14N2O2	smiles	inchi
mcbtt_c	C43H69N5O10	smiles	inchi
mcbtt_e	C43H69N5O10	smiles	inchi
lys__L_e	C6H14N2O2	smiles	inchi
mcbtt_p	C43H69N5O10	smiles	inchi
hemeO_c	C49H58Fe1N4O5	smiles	inchi
lys__L_p	C6H14N2O2	smiles	inchi
hethapphlipa_c	C112H206N3O62P5	smiles	inchi
melib_c	C12H22O11	smiles	inchi
melib_p	C12H22O11	smiles	inchi
hg2_c	Hg	smiles	inchi
m_tol_c	C8H8O2	smiles	inchi
hg2_e	Hg	smiles	inchi
meoh_c	CH4O1	smiles	inchi
hg2_p	Hg	smiles	inchi
m_xyl_c	C8H10	smiles	inchi
hgbam_c	C45H62N6O12	smiles	inchi
meoh_e	CH4O1	smiles	inchi
m_xyl_e	C8H10	smiles	inchi
meoh_p	CH4O1	smiles	inchi
met__L_c	C5H11NO2S	smiles	inchi
hgbyr_c	C45H60N4O14	smiles	inchi
m_xyl_p	C8H10	smiles	inchi
hgentis_c	C8H8O4	smiles	inchi
met__L_e	C5H11NO2S	smiles	inchi
met__L_p	C5H11NO2S	smiles	inchi
hgentis_e	C8H8O4	smiles	inchi
mal__D_c	C4H6O5	smiles	inchi
hgentis_p	C8H8O4	smiles	inchi
methf_c	C20H21N7O6	smiles	inchi
mal__D_e	C4H6O5	smiles	inchi
metsox_R__L_c	C5H11NO3S	smiles	inchi
hhlipa_kt_c	C110H198N2O53P2	smiles	inchi
mal__D_p	C4H6O5	smiles	inchi
his__L_c	C6H9N3O2	smiles	inchi
metsox_S__L_c	C5H11NO3S	smiles	inchi
mal__L_c	C4H6O5	smiles	inchi
mg2_c	Mg	smiles	inchi
his__L_e	C6H9N3O2	smiles	inchi
mal__L_e	C4H6O5	smiles	inchi
his__L_p	C6H9N3O2	smiles	inchi
hisgly_c	C8H12N4O3	smiles	inchi
mg2_e	Mg	smiles	inchi
mal__L_p	C4H6O5	smiles	inchi
mg2_p	Mg	smiles	inchi
hisgly_e	C8H12N4O3	smiles	inchi
ni2_c	Ni	smiles	inchi
hisgly_p	C8H12N4O3	smiles	inchi
hishis_c	C12H16N6O3	smiles	inchi
hishis_e	C12H16N6O3	smiles	inchi
mi1p__D_c	C6H13O9P1	smiles	inchi
micit_c	C7H10O7	smiles	inchi
mlthf_c	C20H23N7O6	smiles	inchi
ni2_e	Ni	smiles	inchi
mmet_c	C6H13N1O2S1	smiles	inchi
hishis_p	C12H16N6O3	smiles	inchi
mmet_e	C6H13N1O2S1	smiles	inchi
hisp_c	C6H12N3O4P1	smiles	inchi
ni2_p	Ni	smiles	inchi
histd_c	C6H11N3O1	smiles	inchi
mmet_p	C6H13N1O2S1	smiles	inchi
mmtsa_c	C4H6O3	smiles	inchi
mn2_c	Mn	smiles	inchi
mn2_e	Mn	smiles	inchi
mn2_p	Mn	smiles	inchi
nicrnt_c	C11H14N1O9P1	smiles	inchi
5hiu_c	C5H4N4O4	smiles	inchi
nmn_c	C11H15N2O8P1	smiles	inchi
no2_c	NO2	smiles	inchi
mobd_c	MoO4	smiles	inchi
mobd_e	MoO4	smiles	inchi
hlipa_kt_c	C103H186N2O47P2	smiles	inchi
hmbil_c	C40H46N4O17	smiles	inchi
no2_e	NO2	smiles	inchi
hmccm_c	C7H8O5	smiles	inchi
mobd_p	MoO4	smiles	inchi
no2_p	NO2	smiles	inchi
moco_c	C10H12N5O8P1S2Mo1	smiles	inchi
hmccms_c	C7H8O4	smiles	inchi
no3_c	NO3	smiles	inchi
hmgcoa_c	C27H44N7O20P3S1	smiles	inchi
mocogdp_c	C20H24N10O15P2S2Mo1	smiles	inchi
no3_e	NO3	smiles	inchi
mpt_c	C10H12N5O6P1S2Cu1	smiles	inchi
mptamp_c	C20H24N10O12P2S2Cu1	smiles	inchi
hmgth_c	C11H19N3O7S1	smiles	inchi
no3_p	NO3	smiles	inchi
hom__L_c	C4H9NO3	smiles	inchi
msa_c	C3H4O3	smiles	inchi
hom__L_e	C4H9NO3	smiles	inchi
no_c	NO	smiles	inchi
hom__L_p	C4H9NO3	smiles	inchi
mso3_c	C1H4O3S1	smiles	inchi
no_e	NO	smiles	inchi
mso3_e	C1H4O3S1	smiles	inchi
hp2coa_c	C28H46N7O17P3S1	smiles	inchi
no_p	NO	smiles	inchi
hpta_c	C7H14O2	smiles	inchi
mso3_p	C1H4O3S1	smiles	inchi
mthd_c	C4H6N2O2	smiles	inchi
hpta_e	C7H14O2	smiles	inchi
nona2coa_c	C30H50N7O17P3S1	smiles	inchi
hpta_p	C7H14O2	smiles	inchi
mthgxl_c	C3H4O2	smiles	inchi
nona_c	C9H18O2	smiles	inchi
mucl_c	C6H6O4	smiles	inchi
hptcoa_c	C28H48N7O17P3S1	smiles	inchi
hphlipa_kt_c	C110H199N2O56P3	smiles	inchi
nona_e	C9H18O2	smiles	inchi
murein3p3p_p	C68H108N12O38	smiles	inchi
murein3px3p_p	C68H106N12O37	smiles	inchi
nona_p	C9H18O2	smiles	inchi
murein3px4p_p	C71H111N13O38	smiles	inchi
hpphlipa_kt_c	C110H200N2O59P4	smiles	inchi
nonacoa_c	C30H52N7O17P3S1	smiles	inchi
hpyr_c	C3H4O4	smiles	inchi
hx2coa_c	C27H44N7O17P3S1	smiles	inchi
murein4p3p_p	C71H113N13O39	smiles	inchi
o2_c	O2	smiles	inchi
murein4p4p_p	C74H118N14O40	smiles	inchi
hxa_c	C6H12O2	smiles	inchi
o2_e	O2	smiles	inchi
hxa_e	C6H12O2	smiles	inchi
murein4px4p4p_p	C111H175N21O59	smiles	inchi
murein4px4p_p	C74H116N14O39	smiles	inchi
hxa_p	C6H12O2	smiles	inchi
o2_p	O2	smiles	inchi
hxan_c	C5H4N4O	smiles	inchi
murein4px4px4p_p	C111H173N21O58	smiles	inchi
o2s_c	O2	smiles	inchi
murein5p3p_p	C74H118N14O40	smiles	inchi
hxan_e	C5H4N4O	smiles	inchi
o_xyl_c	C8H10	smiles	inchi
hxan_p	C5H4N4O	smiles	inchi
hxcoa_c	C27H46N7O17P3S1	smiles	inchi
murein5p4p_p	C77H123N15O41	smiles	inchi
murein5p5p5p_p	C120H192N24O63	smiles	inchi
o_xyl_e	C8H10	smiles	inchi
murein5p5p_p	C80H128N16O42	smiles	inchi
iasp_c	C4H5N1O4	smiles	inchi
o_xyl_p	C8H10	smiles	inchi
ibcoa_c	C25H42N7O17P3S1	smiles	inchi
murein5px3p_p	C74H116N14O39	smiles	inchi
oaa_c	C4H4O5	smiles	inchi
murein5px4p_p	C77H121N15O40	smiles	inchi
icit_c	C6H8O7	smiles	inchi
oaa_e	C4H4O5	smiles	inchi
murein5px4px4p_p	C114H178N22O59	smiles	inchi
oaa_p	C4H4O5	smiles	inchi
n5horn_c	C5H12N2O3	smiles	inchi
na1_c	Na	smiles	inchi
icit_e	C6H8O7	smiles	inchi
icit_p	C6H8O7	smiles	inchi
oc2coa_c	C29H48N7O17P3S1	smiles	inchi
icore_kt_c	C113H208N4O66P6	smiles	inchi
na1_e	Na	smiles	inchi
na1_p	Na	smiles	inchi
nac_c	C6H5N1O2	smiles	inchi
id3acald_c	C10H9NO	smiles	inchi
oca_c	C7H8O8	smiles	inchi
idp_c	C10H14N4O11P2	smiles	inchi
nac_e	C6H5N1O2	smiles	inchi
nac_p	C6H5N1O2	smiles	inchi
occoa_c	C29H50N7O17P3S1	smiles	inchi
nad_c	C21H27N7O14P2	smiles	inchi
ile__L_c	C6H13NO2	smiles	inchi
ile__L_e	C6H13NO2	smiles	inchi
ile__L_p	C6H13NO2	smiles	inchi
nadh_c	C21H29N7O14P2	smiles	inchi
ocdca_c	C18H36O2	smiles	inchi
nadp_c	C21H28N7O17P3	smiles	inchi
ocdca_e	C18H36O2	smiles	inchi
nadph_c	C21H30N7O17P3	smiles	inchi
ncam_c	C6H6N2O	smiles	inchi
ocdca_p	C18H36O2	smiles	inchi
nfmalm_c	C5H5N1O4	smiles	inchi
ocdcap_c	C18H37O5P1	smiles	inchi
nh4_c	H3N1	smiles	inchi
pa181_c	C39H73O8P1	smiles	inchi
ocdcea_c	C18H34O2	smiles	inchi
pa181_p	C39H73O8P1	smiles	inchi
nh4_e	H3N1	smiles	inchi
ocdcea_e	C18H34O2	smiles	inchi
nh4_p	H3N1	smiles	inchi
pac_c	C8H8O2	smiles	inchi
ocdcea_p	C18H34O2	smiles	inchi
pac_e	C8H8O2	smiles	inchi
ocdceap_c	C18H35O5P1	smiles	inchi
pac_p	C8H8O2	smiles	inchi
pheme_e	C34H32Fe1N4O4	smiles	inchi
octa_c	C8H16O2	smiles	inchi
pacald_c	C8H8O	smiles	inchi
octa_e	C8H16O2	smiles	inchi
pacald_e	C8H8O	smiles	inchi
pheme_p	C34H32Fe1N4O4	smiles	inchi
octa_p	C8H16O2	smiles	inchi
pacald_p	C8H8O	smiles	inchi
octapb_c	C8H14O1	smiles	inchi
phenona_e	C15H22O2	smiles	inchi
octdp_c	C40H68O7P2	smiles	inchi
phenona_p	C15H22O2	smiles	inchi
pald_c	C2H5O4P1	smiles	inchi
pheocta_e	C14H20O2	smiles	inchi
od2coa_c	C39H68N7O17P3S1	smiles	inchi
pheocta_p	C14H20O2	smiles	inchi
phept_e	C11H14O2	smiles	inchi
pan4p_c	C11H23N2O7P1S1	smiles	inchi
pant__R_c	C6H12O4	smiles	inchi
ode2coa_c	C39H66N7O17P3S1	smiles	inchi
pap_c	C10H15N5O10P2	smiles	inchi
phept_p	C11H14O2	smiles	inchi
phethapphlipa_c	C112H207N3O65P6	smiles	inchi
odecoa_c	C39H68N7O17P3S1	smiles	inchi
paps_c	C10H15N5O13P2S1	smiles	inchi
pb2_c	Pb	smiles	inchi
phnac_c	C2H5O5P1	smiles	inchi
pb2_e	Pb	smiles	inchi
5houdic_c	C5H6N4O5	smiles	inchi
pb2_p	Pb	smiles	inchi
pb2coa_c	C31H44N7O17P3S1	smiles	inchi
phom_c	C4H10N1O6P1	smiles	inchi
php2coa_c	C34H50N7O17P3S1	smiles	inchi
ohpb_c	C4H7O8P1	smiles	inchi
phpcoa_c	C34H52N7O17P3S1	smiles	inchi
pbcoa_c	C31H46N7O17P3S1	smiles	inchi
omaenol_c	C7H6O7	smiles	inchi
pdca2coa_c	C37H56N7O17P3S1	smiles	inchi
phppcoa_c	C30H44N7O17P3S1	smiles	inchi
pdcacoa_c	C37H58N7O17P3S1	smiles	inchi
phpyr_c	C9H8O3	smiles	inchi
omaketo_c	C7H6O7	smiles	inchi
phpyr_e	C9H8O3	smiles	inchi
pdx5p_c	C8H12N1O6P1	smiles	inchi
pe120_c	C29H58N1O8P1	smiles	inchi
phpyr_p	C9H8O3	smiles	inchi
phthr_c	C4H10N1O7P1	smiles	inchi
pe120_p	C29H58N1O8P1	smiles	inchi
orn__D_c	C5H12N2O2	smiles	inchi
pe140_c	C33H66N1O8P1	smiles	inchi
pe140_p	C33H66N1O8P1	smiles	inchi
phxa2coa_c	C33H48N7O17P3S1	smiles	inchi
phxacoa_c	C33H50N7O17P3S1	smiles	inchi
pi_c	H3O4P1	smiles	inchi
pi_e	H3O4P1	smiles	inchi
pe141_c	C33H62N1O8P1	smiles	inchi
pe141_p	C33H62N1O8P1	smiles	inchi
orn__D_e	C5H12N2O2	smiles	inchi
pe160_c	C37H74N1O8P1	smiles	inchi
pe160_p	C37H74N1O8P1	smiles	inchi
pi_p	H3O4P1	smiles	inchi
orn__D_p	C5H12N2O2	smiles	inchi
pe161_c	C37H70N1O8P1	smiles	inchi
pe161_p	C37H70N1O8P1	smiles	inchi
orn_c	C5H12N2O2	smiles	inchi
pe161e9_p	C37H70N1O8P1	smiles	inchi
pmtcoa_c	C37H66N7O17P3S1	smiles	inchi
pnona2coa_c	C36H54N7O17P3S1	smiles	inchi
pe180_c	C41H82N1O8P1	smiles	inchi
orn_e	C5H12N2O2	smiles	inchi
pe180_p	C41H82N1O8P1	smiles	inchi
pnonacoa_c	C36H56N7O17P3S1	smiles	inchi
orn_p	C5H12N2O2	smiles	inchi
pnto__R_c	C9H17N1O5	smiles	inchi
pe181_c	C41H78N1O8P1	smiles	inchi
pnto__R_e	C9H17N1O5	smiles	inchi
pe181_p	C41H78N1O8P1	smiles	inchi
orot5p_c	C10H13N2O11P1	smiles	inchi
pe181e11_p	C41H78N1O8P1	smiles	inchi
pnto__R_p	C9H17N1O5	smiles	inchi
orot_c	C5H4N2O4	smiles	inchi
pocta2coa_c	C35H52N7O17P3S1	smiles	inchi
orot_e	C5H4N2O4	smiles	inchi
poctacoa_c	C35H54N7O17P3S1	smiles	inchi
orot_p	C5H4N2O4	smiles	inchi
ppa_c	C3H6O2	smiles	inchi
pea_c	C8H10O	smiles	inchi
oxa_c	C2O4	smiles	inchi
pea_e	C8H10O	smiles	inchi
pea_p	C8H10O	smiles	inchi
ppa_e	C3H6O2	smiles	inchi
oxa_e	C2O4	smiles	inchi
ppa_p	C3H6O2	smiles	inchi
ppal_c	C3H6O	smiles	inchi
peamn_c	C8H11N1	smiles	inchi
oxa_p	C2O4	smiles	inchi
peamn_e	C8H11N1	smiles	inchi
ppap_c	C3H7O5P1	smiles	inchi
oxadpcoa_c	C27H42N7O20P3S1	smiles	inchi
ppbng_c	C10H14N2O4	smiles	inchi
peamn_p	C8H11N1	smiles	inchi
ppcoa_c	C24H40N7O17P3S1	smiles	inchi
oxalc_c	C6H6O5	smiles	inchi
ppgpp_c	C10H17N5O17P4	smiles	inchi
pentso3_c	C5H12O3S1	smiles	inchi
5g2oxpt_c	C6H11N3O3	smiles	inchi
pentso3_e	C5H12O3S1	smiles	inchi
pentso3_p	C5H12O3S1	smiles	inchi
pep_c	C3H5O6P1	smiles	inchi
pg120_c	C30H59O10P1	smiles	inchi
pphn_c	C10H10O6	smiles	inchi
ppi50_c	H52O151P50	smiles	inchi
ppi_c	H4O7P2	smiles	inchi
5g2oxpt_e	C6H11N3O3	smiles	inchi
ppi_e	H4O7P2	smiles	inchi
ppi_p	H4O7P2	smiles	inchi
pg120_p	C30H59O10P1	smiles	inchi
pg140_c	C34H67O10P1	smiles	inchi
5g2oxpt_p	C6H11N3O3	smiles	inchi
pg140_p	C34H67O10P1	smiles	inchi
pg141_c	C34H63O10P1	smiles	inchi
ppp9_c	C34H34N4O4	smiles	inchi
pppg9_c	C34H40N4O4	smiles	inchi
oxptn_c	C5H8O3	smiles	inchi
pppi_c	H5O10P3	smiles	inchi
pg141_p	C34H63O10P1	smiles	inchi
pg160_c	C38H75O10P1	smiles	inchi
pprdn_c	C5H9N	smiles	inchi
p_tol_c	C8H8O2	smiles	inchi
ppt2coa_c	C32H46N7O17P3S1	smiles	inchi
pg160_p	C38H75O10P1	smiles	inchi
p_xyl_c	C8H10	smiles	inchi
pg161_c	C38H71O10P1	smiles	inchi
pg161_p	C38H71O10P1	smiles	inchi
pptcoa_c	C32H48N7O17P3S1	smiles	inchi
p_xyl_e	C8H10	smiles	inchi
pg161e9_p	C38H71O10P1	smiles	inchi
p_xyl_p	C8H10	smiles	inchi
pg180_c	C42H83O10P1	smiles	inchi
pqq_c	C14H6N2O8	smiles	inchi
pa120_c	C27H53O8P1	smiles	inchi
pqq_p	C14H6N2O8	smiles	inchi
pqqh2_c	C14H8N2O8	smiles	inchi
pg180_p	C42H83O10P1	smiles	inchi
pg181_c	C42H79O10P1	smiles	inchi
pa120_p	C27H53O8P1	smiles	inchi
pg181_p	C42H79O10P1	smiles	inchi
pqqh2_p	C14H8N2O8	smiles	inchi
pram_c	C5H12N1O7P1	smiles	inchi
pran_c	C12H16N1O9P1	smiles	inchi
pg181e11_p	C42H79O10P1	smiles	inchi
pgp120_c	C30H60O13P2	smiles	inchi
pa140_c	C31H61O8P1	smiles	inchi
pgp120_p	C30H60O13P2	smiles	inchi
pgp140_c	C34H68O13P2	smiles	inchi
prbamp_c	C15H23N5O14P2	smiles	inchi
pa140_p	C31H61O8P1	smiles	inchi
prbatp_c	C15H25N5O20P4	smiles	inchi
pre3a_c	C43H50N4O16	smiles	inchi
pgp140_p	C34H68O13P2	smiles	inchi
pa141_c	C31H57O8P1	smiles	inchi
pgp141_c	C34H64O13P2	smiles	inchi
pre3b_c	C43H50N4O17	smiles	inchi
pa141_p	C31H57O8P1	smiles	inchi
pre4_c	C44H52N4O17	smiles	inchi
pgp141_p	C34H64O13P2	smiles	inchi
pgp160_c	C38H76O13P2	smiles	inchi
pre5_c	C45H54N4O17	smiles	inchi
pa160_c	C35H69O8P1	smiles	inchi
pre6a_c	C44H54N4O16	smiles	inchi
pgp160_p	C38H76O13P2	smiles	inchi
pa160_p	C35H69O8P1	smiles	inchi
pgp161_c	C38H72O13P2	smiles	inchi
pre6b_c	C44H56N4O16	smiles	inchi
pa161_c	C35H65O8P1	smiles	inchi
pre8_c	C45H60N4O14	smiles	inchi
pgp161_p	C38H72O13P2	smiles	inchi
pgp180_c	C42H84O13P2	smiles	inchi
pa161_p	C35H65O8P1	smiles	inchi
pgp180_p	C42H84O13P2	smiles	inchi
prealg_MG_14_e	C30H42O31	smiles	inchi
prealg_MG_14_p	C30H42O31	smiles	inchi
pa180_c	C39H77O8P1	smiles	inchi
prealg_MG_23_e	C30H42O31	smiles	inchi
pgp181_c	C42H80O13P2	smiles	inchi
pgp181_p	C42H80O13P2	smiles	inchi
pa180_p	C39H77O8P1	smiles	inchi
prealg_MG_23_p	C30H42O31	smiles	inchi
phaccoa_c	C29H42N7O17P3S1	smiles	inchi
pro__L_e	C5H9NO2	smiles	inchi
prealg_MG_32_e	C30H42O31	smiles	inchi
prealg_MG_32_p	C30H42O31	smiles	inchi
pro__L_p	C5H9NO2	smiles	inchi
prealg_MG_41_e	C30H42O31	smiles	inchi
prealg_MG_41_p	C30H42O31	smiles	inchi
phe__D_c	C9H11NO2	smiles	inchi
progly_c	C7H12N2O3	smiles	inchi
phe__D_e	C9H11NO2	smiles	inchi
prealgac_M1_p	C32H44O32	smiles	inchi
progly_e	C7H12N2O3	smiles	inchi
prealgac_M2_p	C34H46O33	smiles	inchi
phe__D_p	C9H11NO2	smiles	inchi
progly_p	C7H12N2O3	smiles	inchi
phe__L_c	C9H11NO2	smiles	inchi
prealgac_M3_p	C36H48O34	smiles	inchi
prealgac_M4_p	C38H50O35	smiles	inchi
phe__L_e	C9H11NO2	smiles	inchi
phe__L_p	C9H11NO2	smiles	inchi
prpp_c	C5H13O14P3	smiles	inchi
phedca_e	C16H24O2	smiles	inchi
prealginate_G_e	C30H42O31	smiles	inchi
ps120_c	C30H58N1O10P1	smiles	inchi
prealginate_G_p	C30H42O31	smiles	inchi
phedca_p	C16H24O2	smiles	inchi
ps140_c	C34H66N1O10P1	smiles	inchi
phehpa_e	C13H18O2	smiles	inchi
prealginate__M_p	C30H42O31	smiles	inchi
ps141_c	C34H62N1O10P1	smiles	inchi
preq0_c	C7H5N5O	smiles	inchi
phehpa_p	C13H18O2	smiles	inchi
phehxa_e	C12H16O2	smiles	inchi
preq1_c	C7H9N5O1	smiles	inchi
ps160_c	C38H74N1O10P1	smiles	inchi
prfp_c	C15H25N5O15P2	smiles	inchi
phehxa_p	C12H16O2	smiles	inchi
ps161_c	C38H70N1O10P1	smiles	inchi
pheme_c	C34H32Fe1N4O4	smiles	inchi
prlp_c	C15H25N5O15P2	smiles	inchi
ps180_c	C42H82N1O10P1	smiles	inchi
skm_p	C7H10O5	smiles	inchi
sl26da_c	C11H18N2O7	smiles	inchi
pro__D_c	C5H9NO2	smiles	inchi
ps181_c	C42H78N1O10P1	smiles	inchi
pro__D_e	C5H9NO2	smiles	inchi
sl2a6o_c	C11H15N1O8	smiles	inchi
pser__L_c	C3H8N1O6P1	smiles	inchi
slnt_c	O3Se	smiles	inchi
pro__D_p	C5H9NO2	smiles	inchi
pro__L_c	C5H9NO2	smiles	inchi
so2_c	O2S	smiles	inchi
pt2coa_c	C26H42N7O17P3S1	smiles	inchi
so2_e	O2S	smiles	inchi
pta_c	C5H10O2	smiles	inchi
so2_p	O2S	smiles	inchi
pta_e	C5H10O2	smiles	inchi
so3_c	O3S	smiles	inchi
pta_p	C5H10O2	smiles	inchi
so3_e	O3S	smiles	inchi
so3_p	O3S	smiles	inchi
ptal_c	C5H10O	smiles	inchi
so4_c	O4S	smiles	inchi
ptcoa_c	C26H44N7O17P3S1	smiles	inchi
so4_e	O4S	smiles	inchi
ptrc_c	C4H12N2	smiles	inchi
so4_p	O4S	smiles	inchi
spmd_c	C7H19N3	smiles	inchi
ptrc_e	C4H12N2	smiles	inchi
spmd_e	C7H19N3	smiles	inchi
spmd_p	C7H19N3	smiles	inchi
ptrc_p	C4H12N2	smiles	inchi
stcoa_c	C39H70N7O17P3S1	smiles	inchi
ptsla2coa_c	C39H66N7O17P3S1	smiles	inchi
sucarg_c	C10H18N4O5	smiles	inchi
succ_c	C4H6O4	smiles	inchi
ptsla_e	C18H34O2	smiles	inchi
succ_e	C4H6O4	smiles	inchi
ptsla_p	C18H34O2	smiles	inchi
succ_p	C4H6O4	smiles	inchi
succoa_c	C25H40N7O19P3S1	smiles	inchi
ptslacoa_c	C39H68N7O17P3S1	smiles	inchi
sucglu_c	C9H13N1O7	smiles	inchi
sucgsa_c	C9H13N1O6	smiles	inchi
pvdiq_p	C27H48N10O15	smiles	inchi
suchms_c	C8H13N1O6	smiles	inchi
pyam5p_c	C8H13N2O5P1	smiles	inchi
sucorn_c	C9H16N2O5	smiles	inchi
sucsal_c	C4H6O3	smiles	inchi
pydam_c	C8H12N2O2	smiles	inchi
pydam_e	C8H12N2O2	smiles	inchi
sulfac_c	C2H4O5S1	smiles	inchi
pydam_p	C8H12N2O2	smiles	inchi
sulfac_e	C2H4O5S1	smiles	inchi
pydx5p_c	C8H10N1O6P1	smiles	inchi
sulfac_p	C2H4O5S1	smiles	inchi
pydx_c	C8H9NO3	smiles	inchi
pydxn_c	C8H11NO3	smiles	inchi
pyovd_kt_e	C27H48N10O15	smiles	inchi
trp__L_c	C11H12N2O2	smiles	inchi
tag160_e	C51H98O6	smiles	inchi
pyovd_kt_p	C27H48N10O15	smiles	inchi
tag180_e	C57H110O6	smiles	inchi
trp__L_e	C11H12N2O2	smiles	inchi
trp__L_p	C11H12N2O2	smiles	inchi
tag181d9_e	C57H104O6	smiles	inchi
pyr_c	C3H4O3	smiles	inchi
tag182d9d12_e	C57H98O6	smiles	inchi
pyr_e	C3H4O3	smiles	inchi
taur_c	C2H7NO3S	smiles	inchi
pyr_p	C3H4O3	smiles	inchi
taur_e	C2H7NO3S	smiles	inchi
trypta_c	C10H12N2	smiles	inchi
tsul_c	O3S2	smiles	inchi
q8_c	C49H74O4	smiles	inchi
tsul_e	O3S2	smiles	inchi
taur_p	C2H7NO3S	smiles	inchi
tcynt_c	CNS	smiles	inchi
q8h2_c	C49H76O4	smiles	inchi
tcynt_e	CNS	smiles	inchi
tsul_p	O3S2	smiles	inchi
ttdca_c	C14H28O2	smiles	inchi
tcynt_p	CNS	smiles	inchi
td2coa_c	C35H60N7O17P3S1	smiles	inchi
ttdca_e	C14H28O2	smiles	inchi
quin_c	C7H12O6	smiles	inchi
ttdca_p	C14H28O2	smiles	inchi
