sample_name,acq_method_name,inj_volume,sample_type,sample_group_name,replicate_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume_units,operator_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
StressTest6_P4StrepEndo_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest6_P4StrepEndo_10xDil_3,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_LMass_POS_3,B,,,,1116,,uL,,,,positive,50,200
StressTest6_P4StrepEndo_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P4StrepEndo_10xDil_1,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_HMass_NEG_1,B,,,,1117,,uL,,,,negative,150,1200
StressTest6_P4StrepEndo_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P4StrepEndo_10xDil_2,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_HMass_NEG_2,B,,,,1118,,uL,,,,negative,150,1200
StressTest6_P4StrepEndo_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P4StrepEndo_10xDil_3,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_HMass_NEG_3,B,,,,1119,,uL,,,,negative,150,1200
StressTest6_P4StrepEndo_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P4StrepEndo_10xDil_1,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_LMass_NEG_1,B,,,,1120,,uL,,,,negative,50,200
StressTest6_P4StrepEndo_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P4StrepEndo_10xDil_2,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_LMass_NEG_2,B,,,,1121,,uL,,,,negative,50,200
StressTest6_P4StrepEndo_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P4StrepEndo_10xDil_3,StressTest6_P4StrepEndo_10xDil,20201106,StressTest6_P4StrepEndo_10xDil_LMass_NEG_3,B,,,,1122,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_100xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_100xDil_1,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_HMass_POS_1,B,,,,68,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_100xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_100xDil_2,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_HMass_POS_2,B,,,,69,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_100xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_100xDil_3,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_HMass_POS_3,B,,,,70,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_100xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_100xDil_1,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_LMass_POS_1,B,,,,71,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_100xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_100xDil_2,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_LMass_POS_2,B,,,,72,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_100xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_100xDil_3,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_LMass_POS_3,B,,,,73,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_100xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_100xDil_1,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_HMass_NEG_1,B,,,,74,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_100xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_100xDil_2,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_HMass_NEG_2,B,,,,75,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_100xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_100xDil_3,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_HMass_NEG_3,B,,,,76,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_100xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_100xDil_1,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_LMass_NEG_1,B,,,,77,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_100xDil_2,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_LMass_NEG_2,B,,,,78,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_100xDil_3,Linearity_P6StrepEndoBlank00xDil,20201106,Linearity_P6StrepEndoBlank_100xDil_LMass_NEG_3,B,,,,79,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_50xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_50xDil_1,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_HMass_POS_1,B,,,,81,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_50xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_50xDil_2,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_HMass_POS_2,B,,,,82,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_50xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_50xDil_3,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_HMass_POS_3,B,,,,83,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_50xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_50xDil_1,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_LMass_POS_1,B,,,,84,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_50xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_50xDil_2,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_LMass_POS_2,B,,,,85,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_50xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_50xDil_3,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_LMass_POS_3,B,,,,86,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_50xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_50xDil_1,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_HMass_NEG_1,B,,,,87,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_50xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_50xDil_2,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_HMass_NEG_2,B,,,,88,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_50xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_50xDil_3,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_HMass_NEG_3,B,,,,89,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_50xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_50xDil_1,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_LMass_NEG_1,B,,,,90,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_50xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_50xDil_2,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_LMass_NEG_2,B,,,,91,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_50xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_50xDil_3,Linearity_P6StrepEndoBlank_50xDil,20201106,Linearity_P6StrepEndoBlank_50xDil_LMass_NEG_3,B,,,,92,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_10xDil_1,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_HMass_POS_1,B,,,,94,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_10xDil_2,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_HMass_POS_2,B,,,,95,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_10xDil_3,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_HMass_POS_3,B,,,,96,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_10xDil_1,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_LMass_POS_1,B,,,,97,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_10xDil_2,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_LMass_POS_2,B,,,,98,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_10xDil_3,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_LMass_POS_3,B,,,,99,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_10xDil_1,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_HMass_NEG_1,B,,,,100,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_10xDil_2,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_HMass_NEG_2,B,,,,101,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_10xDil_3,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_HMass_NEG_3,B,,,,102,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_10xDil_1,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_LMass_NEG_1,B,,,,103,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_10xDil_2,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_LMass_NEG_2,B,,,,104,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_10xDil_3,Linearity_P6StrepEndoBlank0xDil,20201106,Linearity_P6StrepEndoBlank_10xDil_LMass_NEG_3,B,,,,105,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_5xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_5xDil_1,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_HMass_POS_1,B,,,,107,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_5xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_5xDil_2,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_HMass_POS_2,B,,,,108,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_5xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_5xDil_3,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_HMass_POS_3,B,,,,109,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_5xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_5xDil_1,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_LMass_POS_1,B,,,,110,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_5xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_5xDil_2,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_LMass_POS_2,B,,,,111,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_5xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_5xDil_3,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_LMass_POS_3,B,,,,112,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_5xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_5xDil_1,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_HMass_NEG_1,B,,,,113,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_5xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_5xDil_2,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_HMass_NEG_2,B,,,,114,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_5xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_5xDil_3,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_HMass_NEG_3,B,,,,115,,uL,,,,negative,150,1200
Linearity_P6StrepEndoBlank_5xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_5xDil_1,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_LMass_NEG_1,B,,,,116,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_5xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_5xDil_2,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_LMass_NEG_2,B,,,,117,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_5xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P6StrepEndoBlank_5xDil_3,Linearity_P6StrepEndoBlank_5xDil,20201106,Linearity_P6StrepEndoBlank_5xDil_LMass_NEG_3,B,,,,118,,uL,,,,negative,50,200
Linearity_P6StrepEndoBlank_1xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_1xDil_1,Linearity_P6StrepEndoBlankxDil,20201106,Linearity_P6StrepEndoBlank_1xDil_HMass_POS_1,B,,,,120,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_1xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_1xDil_2,Linearity_P6StrepEndoBlankxDil,20201106,Linearity_P6StrepEndoBlank_1xDil_HMass_POS_2,B,,,,121,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_1xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_1xDil_3,Linearity_P6StrepEndoBlankxDil,20201106,Linearity_P6StrepEndoBlank_1xDil_HMass_POS_3,B,,,,122,,uL,,,,positive,150,1200
Linearity_P6StrepEndoBlank_1xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_1xDil_1,Linearity_P6StrepEndoBlankxDil,20201106,Linearity_P6StrepEndoBlank_1xDil_LMass_POS_1,B,,,,123,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_1xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_1xDil_2,Linearity_P6StrepEndoBlankxDil,20201106,Linearity_P6StrepEndoBlank_1xDil_LMass_POS_2,B,,,,124,,uL,,,,positive,50,200
Linearity_P6StrepEndoBlank_1xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P6StrepEndoBlank_1xDil_3,Linearity_P6StrepEndoBlankxDil,20201106,Linearity_P6StrepEndoBlank_1xDil_LMass_POS_3,B,,,,125,,uL,,,,positive,50,200
