sample_name,acq_method_name,inj_volume,sample_type,sample_group_name,replicate_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume_units,operator_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
StressTest6_P2Scerevisiae_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,2,Unknown,StressTest6_P2Scerevisiae_10xDil_3,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_HMass_POS_3,B,,,,1087,,uL,,,,positive,150,1200
StressTest6_P2Scerevisiae_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest6_P2Scerevisiae_10xDil_1,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_LMass_POS_1,B,,,,1088,,uL,,,,positive,50,200
StressTest6_P2Scerevisiae_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest6_P2Scerevisiae_10xDil_2,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_LMass_POS_2,B,,,,1089,,uL,,,,positive,50,200
StressTest6_P2Scerevisiae_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,2,Unknown,StressTest6_P2Scerevisiae_10xDil_3,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_LMass_POS_3,B,,,,1090,,uL,,,,positive,50,200
StressTest6_P2Scerevisiae_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P2Scerevisiae_10xDil_1,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_HMass_NEG_1,B,,,,1091,,uL,,,,negative,150,1200
StressTest6_P2Scerevisiae_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P2Scerevisiae_10xDil_2,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_HMass_NEG_2,B,,,,1092,,uL,,,,negative,150,1200
StressTest6_P2Scerevisiae_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P2Scerevisiae_10xDil_3,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_HMass_NEG_3,B,,,,1093,,uL,,,,negative,150,1200
StressTest6_P2Scerevisiae_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P2Scerevisiae_10xDil_1,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_LMass_NEG_1,B,,,,1094,,uL,,,,negative,50,200
StressTest6_P2Scerevisiae_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P2Scerevisiae_10xDil_2,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_LMass_NEG_2,B,,,,1095,,uL,,,,negative,50,200
StressTest6_P2Scerevisiae_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,2,Unknown,StressTest6_P2Scerevisiae_10xDil_3,StressTest6_P2Scerevisiae_10xDil,20201106,StressTest6_P2Scerevisiae_10xDil_LMass_NEG_3,B,,,,1096,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_100xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_1,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_HMass_POS_1,B,,,,1,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_100xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_2,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_HMass_POS_2,B,,,,2,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_100xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_3,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_HMass_POS_3,B,,,,3,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_100xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_1,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_LMass_POS_1,B,,,,4,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_100xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_2,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_LMass_POS_2,B,,,,5,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_100xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_3,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_LMass_POS_3,B,,,,6,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_100xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_1,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_HMass_NEG_1,B,,,,7,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_100xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_2,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_HMass_NEG_2,B,,,,8,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_100xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_3,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_HMass_NEG_3,B,,,,9,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_100xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_1,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_LMass_NEG_1,B,,,,10,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_2,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_LMass_NEG_2,B,,,,11,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_100xDil_3,Linearity_P5ScerevisiaeBlank00xDil,20201106,Linearity_P5ScerevisiaeBlank_100xDil_LMass_NEG_3,B,,,,12,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_50xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_1,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_HMass_POS_1,B,,,,14,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_50xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_2,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_HMass_POS_2,B,,,,15,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_50xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_3,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_HMass_POS_3,B,,,,16,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_50xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_1,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_LMass_POS_1,B,,,,17,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_50xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_2,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_LMass_POS_2,B,,,,18,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_50xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_3,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_LMass_POS_3,B,,,,19,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_50xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_1,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_HMass_NEG_1,B,,,,20,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_50xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_2,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_HMass_NEG_2,B,,,,21,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_50xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_3,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_HMass_NEG_3,B,,,,22,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_50xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_1,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_LMass_NEG_1,B,,,,23,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_50xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_2,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_LMass_NEG_2,B,,,,24,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_50xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_50xDil_3,Linearity_P5ScerevisiaeBlank_50xDil,20201106,Linearity_P5ScerevisiaeBlank_50xDil_LMass_NEG_3,B,,,,25,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_1,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_HMass_POS_1,B,,,,27,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_2,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_HMass_POS_2,B,,,,28,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_3,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_HMass_POS_3,B,,,,29,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_1,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_LMass_POS_1,B,,,,30,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_2,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_LMass_POS_2,B,,,,31,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_3,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_LMass_POS_3,B,,,,32,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_1,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_HMass_NEG_1,B,,,,33,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_2,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_HMass_NEG_2,B,,,,34,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_3,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_HMass_NEG_3,B,,,,35,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_1,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_LMass_NEG_1,B,,,,36,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_2,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_LMass_NEG_2,B,,,,37,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_10xDil_3,Linearity_P5ScerevisiaeBlank0xDil,20201106,Linearity_P5ScerevisiaeBlank_10xDil_LMass_NEG_3,B,,,,38,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_5xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_1,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_HMass_POS_1,B,,,,40,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_5xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_2,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_HMass_POS_2,B,,,,41,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_5xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_3,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_HMass_POS_3,B,,,,42,,uL,,,,positive,150,1200
Linearity_P5ScerevisiaeBlank_5xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_1,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_LMass_POS_1,B,,,,43,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_5xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_2,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_LMass_POS_2,B,,,,44,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_5xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_3,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_LMass_POS_3,B,,,,45,,uL,,,,positive,50,200
Linearity_P5ScerevisiaeBlank_5xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_1,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_HMass_NEG_1,B,,,,46,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_5xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_2,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_HMass_NEG_2,B,,,,47,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_5xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_3,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_HMass_NEG_3,B,,,,48,,uL,,,,negative,150,1200
Linearity_P5ScerevisiaeBlank_5xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_1,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_LMass_NEG_1,B,,,,49,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_5xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_2,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_LMass_NEG_2,B,,,,50,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_5xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P5ScerevisiaeBlank_5xDil_3,Linearity_P5ScerevisiaeBlank_5xDil,20201106,Linearity_P5ScerevisiaeBlank_5xDil_LMass_NEG_3,B,,,,51,,uL,,,,negative,50,200
Linearity_P5ScerevisiaeBlank_1xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P5ScerevisiaeBlank_1xDil_1,Linearity_P5ScerevisiaeBlankxDil,20201106,Linearity_P5ScerevisiaeBlank_1xDil_HMass_POS_1,B,,,,53,,uL,,,,positive,150,1200
