sample_name,acq_method_name,inj_volume,sample_type,sample_group_name,replicate_group_name,sequence_segment_name,original_filename,batch_name,rack_number,plate_number,pos_number,inj_number,dilution_factor,inj_volume_units,operator_name,proc_method_name,acquisition_date_and_time,scan_polarity,scan_mass_low,scan_mass_high
Linearity_P7StrepExoBlank_100xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_100xDil_2,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_HMass_NEG_2,B,,,,142,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_100xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_100xDil_3,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_HMass_NEG_3,B,,,,143,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_100xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_100xDil_1,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_LMass_NEG_1,B,,,,144,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_100xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_100xDil_2,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_LMass_NEG_2,B,,,,145,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_100xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_100xDil_3,Linearity_P7StrepExoBlank00xDil,20201106,Linearity_P7StrepExoBlank_100xDil_LMass_NEG_3,B,,,,146,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_50xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_50xDil_1,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_HMass_POS_1,B,,,,148,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_50xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_50xDil_2,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_HMass_POS_2,B,,,,149,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_50xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_50xDil_3,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_HMass_POS_3,B,,,,150,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_50xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_50xDil_1,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_LMass_POS_1,B,,,,151,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_50xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_50xDil_2,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_LMass_POS_2,B,,,,152,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_50xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_50xDil_3,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_LMass_POS_3,B,,,,153,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_50xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_50xDil_1,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_HMass_NEG_1,B,,,,154,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_50xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_50xDil_2,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_HMass_NEG_2,B,,,,155,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_50xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_50xDil_3,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_HMass_NEG_3,B,,,,156,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_50xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_50xDil_1,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_LMass_NEG_1,B,,,,157,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_50xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_50xDil_2,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_LMass_NEG_2,B,,,,158,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_50xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_50xDil_3,Linearity_P7StrepExoBlank_50xDil,20201106,Linearity_P7StrepExoBlank_50xDil_LMass_NEG_3,B,,,,159,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_10xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_10xDil_1,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_HMass_POS_1,B,,,,161,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_10xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_10xDil_2,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_HMass_POS_2,B,,,,162,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_10xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_10xDil_3,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_HMass_POS_3,B,,,,163,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_10xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_10xDil_1,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_LMass_POS_1,B,,,,164,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_10xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_10xDil_2,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_LMass_POS_2,B,,,,165,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_10xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_10xDil_3,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_LMass_POS_3,B,,,,166,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_10xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_10xDil_1,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_HMass_NEG_1,B,,,,167,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_10xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_10xDil_2,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_HMass_NEG_2,B,,,,168,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_10xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_10xDil_3,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_HMass_NEG_3,B,,,,169,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_10xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_10xDil_1,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_LMass_NEG_1,B,,,,170,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_10xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_10xDil_2,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_LMass_NEG_2,B,,,,171,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_10xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_10xDil_3,Linearity_P7StrepExoBlank0xDil,20201106,Linearity_P7StrepExoBlank_10xDil_LMass_NEG_3,B,,,,172,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_5xDil_HMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_5xDil_1,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_HMass_POS_1,B,,,,174,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_5xDil_HMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_5xDil_2,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_HMass_POS_2,B,,,,175,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_5xDil_HMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_5xDil_3,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_HMass_POS_3,B,,,,176,,uL,,,,positive,150,1200
Linearity_P7StrepExoBlank_5xDil_LMass_POS_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_5xDil_1,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_LMass_POS_1,B,,,,177,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_5xDil_LMass_POS_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_5xDil_2,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_LMass_POS_2,B,,,,178,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_5xDil_LMass_POS_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_A_POS\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_PumpA,8,Blank,Linearity_P7StrepExoBlank_5xDil_3,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_LMass_POS_3,B,,,,179,,uL,,,,positive,50,200
Linearity_P7StrepExoBlank_5xDil_HMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_5xDil_1,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_HMass_NEG_1,B,,,,180,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_5xDil_HMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_5xDil_2,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_HMass_NEG_2,B,,,,181,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_5xDil_HMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_150-1200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_5xDil_3,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_HMass_NEG_3,B,,,,182,,uL,,,,negative,150,1200
Linearity_P7StrepExoBlank_5xDil_LMass_NEG_1,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_5xDil_1,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_LMass_NEG_1,B,,,,183,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_5xDil_LMass_NEG_2,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_5xDil_2,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_LMass_NEG_2,B,,,,184,,uL,,,,negative,50,200
Linearity_P7StrepExoBlank_5xDil_LMass_NEG_3,C:\Xcalibur\methods\Metk\SerumQCtest\OrganismTest\Pump_B_NEG\NoColumn_50uL_NewSourceSettings_90s_Res120000_FS_50-200Da_IC_NEG_PumpB,8,Blank,Linearity_P7StrepExoBlank_5xDil_3,Linearity_P7StrepExoBlank_5xDil,20201106,Linearity_P7StrepExoBlank_5xDil_LMass_NEG_3,B,,,,185,,uL,,,,negative,50,200
